Price,Preço
2020-06-30,6.944241046905518
2020-07-01,6.711905479431152
2020-07-02,6.866796016693115
2020-07-03,6.944241046905518
2020-07-06,7.124945640563965
2020-07-07,7.0733160972595215
2020-07-08,7.099132061004639
2020-07-09,7.0733160972595215
2020-07-10,7.1197829246521
2020-07-13,7.166250705718994
2020-07-14,7.274673938751221
2020-07-15,7.346954345703125
2020-07-16,7.166250705718994
2020-07-17,7.279837131500244
2020-07-20,7.2488579750061035
2020-07-21,7.1455979347229
2020-07-22,7.3727707862854
2020-07-23,7.233369827270508
2020-07-24,7.455377101898193
2020-07-27,7.806464195251465
2020-07-28,7.806464195251465
2020-07-29,7.899397373199463
2020-07-30,7.8219523429870605
2020-07-31,7.605106353759766
2020-08-03,7.713527679443359
2020-08-04,7.68255090713501
2020-08-05,8.043959617614746
2020-08-06,7.858095169067383
2020-08-07,7.816789150238037
2020-08-10,8.028470993041992
2020-08-11,7.961353778839111
2020-08-12,7.909722805023193
2020-08-13,7.780648708343506
2020-08-14,7.8219523429870605
2020-08-17,7.785810947418213
2020-08-18,8.477654457092285
2020-08-19,8.653196334838867
2020-08-20,8.777107238769531
2020-08-21,8.49830436706543
2020-08-24,8.420862197875977
2020-08-25,8.482816696166992
2020-08-26,8.41569709777832
2020-08-27,8.400209426879883
2020-08-28,8.487977981567383
2020-08-31,8.281458854675293
2020-09-01,8.596404075622559
2020-09-02,8.462164878845215
2020-09-03,8.358904838562012
2020-09-04,8.596404075622559
2020-09-08,8.462164878845215
2020-09-09,8.771944999694824
2020-09-10,8.49830436706543
2020-09-11,8.50346851348877
2020-09-14,8.704824447631836
2020-09-15,9.112700462341309
2020-09-16,9.066237449645996
2020-09-17,9.17982292175293
2020-09-18,8.859716415405273
2020-09-21,8.782271385192871
2020-09-22,8.844228744506836
2020-09-23,8.797761917114258
2020-09-24,8.699663162231445
2020-09-25,8.694499969482422
2020-09-28,8.725479125976562
2020-09-29,8.555096626281738
2020-09-30,8.782271385192871
2020-10-01,8.802923202514648
2020-10-02,8.735803604125977
2020-10-05,9.138516426086426
2020-10-06,9.05074691772461
2020-10-07,9.350200653076172
2020-10-08,9.298572540283203
2020-10-09,9.20047378540039
2020-10-13,9.231452941894531
2020-10-14,9.319221496582031
2020-10-15,9.422484397888184
2020-10-16,9.592864036560059
2020-10-19,9.64965534210205
2020-10-20,9.778729438781738
2020-10-21,9.799381256103516
2020-10-22,9.856176376342773
2020-10-23,9.907805442810059
2020-10-26,9.768404006958008
2020-10-27,10.005903244018555
2020-10-28,9.468951225280762
2020-10-29,9.59802532196045
2020-10-30,9.345037460327148
2020-11-03,9.804544448852539
2020-11-04,9.381179809570312
2020-11-05,9.437971115112305
2020-11-06,9.706449508666992
2020-11-09,9.508995056152344
2020-11-10,9.056928634643555
2020-11-11,9.145261764526367
2020-11-12,8.947807312011719
2020-11-13,9.140066146850586
2020-11-16,9.186829566955566
2020-11-17,9.124479293823242
2020-11-18,9.119281768798828
2020-11-19,9.150460243225098
2020-11-23,9.4154634475708
2020-11-24,9.581738471984863
2020-11-25,9.644094467163086
2020-11-26,9.773996353149414
2020-11-27,9.701251983642578
2020-11-30,9.664877891540527
2020-12-01,10.106554985046387
2020-12-02,10.039003372192383
2020-12-03,9.820765495300293
2020-12-04,10.111749649047852
2020-12-07,10.236456871032715
2020-12-08,10.05978775024414
2020-12-09,9.831155776977539
2020-12-10,10.168907165527344
2020-12-11,10.127337455749512
2020-12-14,10.05978775024414
2020-12-15,10.163711547851562
2020-12-16,10.23126220703125
2020-12-17,10.44950008392334
2020-12-18,10.756073951721191
2020-12-21,10.657349586486816
2020-12-22,10.4530029296875
2020-12-23,10.531597137451172
2020-12-28,10.61019229888916
2020-12-29,10.63115119934082
2020-12-30,10.625911712646484
2021-01-04,11.107953071594238
2021-01-05,11.432808876037598
2021-01-06,11.87817668914795
2021-01-07,12.831781387329102
2021-01-08,12.706031799316406
2021-01-11,12.313063621520996
2021-01-12,12.024883270263672
2021-01-13,11.684309005737305
2021-01-14,11.914854049682617
2021-01-15,11.516644477844238
2021-01-18,11.584756851196289
2021-01-19,11.307058334350586
2021-01-20,11.081755638122559
2021-01-21,10.976964950561523
2021-01-22,11.102714538574219
2021-01-26,10.56303596496582
2021-01-27,10.510640144348145
2021-01-28,10.872171401977539
2021-01-29,10.348213195800781
2021-02-01,10.26961898803711
2021-02-02,10.180543899536133
2021-02-03,10.432044982910156
2021-02-04,10.322011947631836
2021-02-05,10.68354606628418
2021-02-08,10.767379760742188
2021-02-09,10.746421813964844
2021-02-10,10.463483810424805
2021-02-11,10.58399486541748
2021-02-12,10.615432739257812
2021-02-17,10.662588119506836
2021-02-18,10.652109146118164
2021-02-19,10.845974922180176
2021-02-22,11.050317764282227
2021-02-23,11.46424674987793
2021-02-24,11.741945266723633
2021-02-25,11.265142440795898
2021-02-26,11.123673439025879
2021-03-01,11.46424674987793
2021-03-02,11.569038391113281
2021-03-03,11.479966163635254
2021-03-04,11.432808876037598
2021-03-05,11.799581527709961
2021-03-08,11.605713844299316
2021-03-09,11.626673698425293
2021-03-10,11.626673698425293
2021-03-11,11.909612655639648
2021-03-12,11.73044204711914
2021-03-15,12.120403289794922
2021-03-16,12.262686729431152
2021-03-17,12.447126388549805
2021-03-18,12.178369522094727
2021-03-19,12.246877670288086
2021-03-22,11.914883613586426
2021-03-23,11.5196533203125
2021-03-24,11.54073429107666
2021-03-25,11.672472953796387
2021-03-26,12.225799560546875
2021-03-29,12.457666397094727
2021-03-30,12.615757942199707
2021-03-31,12.773849487304688
2021-04-01,12.58414077758789
2021-04-05,12.673724174499512
2021-04-06,12.979371070861816
2021-04-07,13.200700759887695
2021-04-08,13.358792304992676
2021-04-09,13.548502922058105
2021-04-12,13.506342887878418
2021-04-13,13.754021644592285
2021-04-14,14.054397583007812
2021-04-15,14.249380111694336
2021-04-16,14.30734634399414
2021-04-19,14.296804428100586
2021-04-20,14.112367630004883
2021-04-22,14.570833206176758
2021-04-23,14.655150413513184
2021-04-26,14.944987297058105
2021-04-27,15.045112609863281
2021-04-28,15.24008846282959
2021-04-29,15.002952575683594
2021-04-30,14.560294151306152
2021-05-03,14.228300094604492
2021-05-04,14.254647254943848
2021-05-05,15.124156951904297
2021-05-06,15.793412208557129
2021-05-07,15.814495086669922
2021-05-10,15.898809432983398
2021-05-11,16.330928802490234
2021-05-12,15.893539428710938
2021-05-13,15.445610046386719
2021-05-14,15.018762588500977
2021-05-17,15.542548179626465
2021-05-18,15.809785842895508
2021-05-19,15.665475845336914
2021-05-20,15.269965171813965
2021-05-21,15.232551574707031
2021-05-24,14.724801063537598
2021-05-25,14.617903709411621
2021-05-26,14.708763122558594
2021-05-27,14.976001739501953
2021-05-28,14.687385559082031
2021-05-31,14.826348304748535
2021-06-01,15.323410987854004
2021-06-02,15.141687393188477
2021-06-04,14.746177673339844
2021-06-07,14.521696090698242
2021-06-08,14.409460067749023
2021-06-09,14.644625663757324
2021-06-10,14.692728042602539
2021-06-11,14.885139465332031
2021-06-14,14.698076248168945
2021-06-15,14.537734031677246
2021-06-16,13.86429500579834
2021-06-17,13.228269577026367
2021-06-18,13.367232322692871
2021-06-21,13.682571411132812
2021-06-22,13.714638710021973
2021-06-23,13.639812469482422
2021-06-24,13.997913360595703
2021-06-25,14.051361083984375
2021-06-28,14.040672302246094
2021-06-29,13.912397384643555
2021-06-30,13.59171199798584
2021-07-01,13.468780517578125
2021-07-02,13.789468765258789
2021-07-05,13.789468765258789
2021-07-06,13.736017227172852
2021-07-07,14.040672302246094
2021-07-08,13.671881675720215
2021-07-12,14.051361083984375
2021-07-13,14.01928997039795
2021-07-14,13.939118385314941
2021-07-15,13.848258972167969
2021-07-16,13.693258285522461
2021-07-19,13.581022262573242
2021-07-20,13.736017227172852
2021-07-21,14.003252983093262
2021-07-22,14.12618637084961
2021-07-23,14.12618637084961
2021-07-26,14.494975090026855
2021-07-27,13.939118385314941
2021-07-28,13.981874465942383
2021-07-29,14.211702346801758
2021-07-30,13.976530075073242
2021-08-02,13.939118385314941
2021-08-03,14.131531715393066
2021-08-04,14.120841026306152
2021-08-05,13.736017227172852
2021-08-06,14.040672302246094
2021-08-09,13.896361351013184
2021-08-10,14.094118118286133
2021-08-11,14.270495414733887
2021-08-12,14.094118118286133
2021-08-13,13.92308521270752
2021-08-16,13.468780517578125
2021-08-17,13.059146881103516
2021-08-18,12.960835456848145
2021-08-19,12.51296615600586
2021-08-20,12.507506370544434
2021-08-23,12.562124252319336
2021-08-24,12.982683181762695
2021-08-25,13.075531005859375
2021-08-26,12.851597785949707
2021-08-27,12.999065399169922
2021-08-30,13.037297248840332
2021-08-31,12.747823715209961
2021-09-01,12.671359062194824
2021-09-02,12.316341400146484
2021-09-03,12.272647857666016
2021-09-06,12.452886581420898
2021-09-08,12.15248966217041
2021-09-09,12.474735260009766
2021-09-10,12.272647857666016
2021-09-13,12.381881713867188
2021-09-14,12.365499496459961
2021-09-15,12.239877700805664
2021-09-16,11.797470092773438
2021-09-17,11.098362922668457
2021-09-20,10.885353088378906
2021-09-21,10.803425788879395
2021-09-22,11.46976375579834
2021-09-23,12.168872833251953
2021-09-24,11.961326599121094
2021-09-27,11.988635063171387
2021-09-28,11.63847827911377
2021-09-29,11.777430534362793
2021-09-30,12.349906921386719
2021-10-01,12.549991607666016
2021-10-04,12.272093772888184
2021-10-05,12.172049522399902
2021-10-06,11.944170951843262
2021-10-07,12.238744735717773
2021-10-08,12.266535758972168
2021-10-11,12.305439949035645
2021-10-13,12.438835144042969
2021-10-14,12.700060844421387
2021-10-15,12.777871131896973
2021-10-18,12.683385848999023
2021-10-19,12.38325309753418
2021-10-20,12.238744735717773
2021-10-21,11.866358757019043
2021-10-22,11.888590812683105
2021-10-25,12.488855361938477
2021-10-26,12.499971389770508
2021-10-27,12.372137069702148
2021-10-28,12.46662425994873
2021-10-29,12.361021995544434
2021-11-01,12.283209800720215
2021-11-03,11.860800743103027
2021-11-04,11.788545608520508
2021-11-05,11.477294921875
2021-11-08,11.989943504333496
2021-11-09,12.104537010192871
2021-11-10,11.953758239746094
2021-11-11,12.466404914855957
2021-11-12,12.55084228515625
2021-11-16,12.406095504760742
2021-11-17,12.424190521240234
2021-11-18,11.94772720336914
2021-11-19,12.068350791931152
2021-11-22,12.339752197265625
2021-11-23,12.39403247833252
2021-11-24,12.62321662902832
2021-11-25,12.780025482177734
2021-11-26,12.514655113220215
2021-11-29,12.599093437194824
2021-11-30,12.689559936523438
2021-12-01,12.780025482177734
2021-12-02,13.443455696105957
2021-12-03,13.600266456604004
2021-12-06,13.865635871887207
2021-12-07,14.06466293334961
2021-12-08,14.070695877075195
2021-12-09,14.052602767944336
2021-12-10,14.354158401489258
2021-12-13,14.462721824645996
2021-12-14,14.293848037719727
2021-12-15,14.227506637573242
2021-12-16,14.456689834594727
2021-12-17,14.08276081085205
2021-12-20,13.383145332336426
2021-12-21,13.564080238342285
2021-12-22,13.334893226623535
2021-12-23,13.220301628112793
2021-12-27,13.280613899230957
2021-12-28,13.346957206726074
2021-12-29,13.3650484085083
2021-12-30,13.552013397216797
2022-01-03,13.497733116149902
2022-01-04,13.545985221862793
2022-01-05,13.37711238861084
2022-01-06,13.491704940795898
2022-01-07,13.564080238342285
2022-01-10,13.407267570495605
2022-01-11,13.745013236999512
2022-01-12,14.161161422729492
2022-01-13,13.871667861938477
2022-01-14,13.811357498168945
2022-01-17,13.576141357421875
2022-01-18,13.919916152954102
2022-01-19,14.22147274017334
2022-01-20,14.022446632385254
2022-01-21,13.479640007019043
2022-01-24,13.63042163848877
2022-01-25,13.479640007019043
2022-01-26,13.654544830322266
2022-01-27,13.467578887939453
2022-01-28,13.63042163848877
2022-01-31,13.63042163848877
2022-02-01,13.883728981018066
2022-02-02,13.998321533203125
2022-02-03,13.841510772705078
2022-02-04,14.052602767944336
2022-02-07,14.052602767944336
2022-02-08,13.962135314941406
2022-02-09,14.004353523254395
2022-02-10,13.992290496826172
2022-02-11,13.600266456604004
2022-02-14,13.437423706054688
2022-02-15,13.286643981933594
2022-02-16,13.31679916381836
2022-02-17,12.725746154785156
2022-02-18,12.490530967712402
2022-02-21,12.3578462600708
2022-02-22,12.430218696594238
2022-02-23,12.243254661560059
2022-02-24,11.851228713989258
2022-02-25,12.261347770690918
2022-03-02,13.105711936950684
2022-03-03,13.69676399230957
2022-03-04,14.1129150390625
2022-03-07,13.871667861938477
2022-03-08,13.567462921142578
2022-03-09,13.792576789855957
2022-03-10,14.36447525024414
2022-03-11,14.236712455749512
2022-03-14,13.664809226989746
2022-03-15,13.263261795043945
2022-03-16,13.579632759094238
2022-03-17,14.157614707946777
2022-03-18,14.297550201416016
2022-03-21,14.358392715454102
2022-03-22,14.224544525146484
2022-03-23,14.291465759277344
2022-03-24,14.668682098388672
2022-03-25,14.540912628173828
2022-03-28,14.571334838867188
2022-03-29,14.279301643371582
2022-03-30,14.55916976928711
2022-03-31,14.638261795043945
2022-04-01,14.601752281188965
2022-04-04,14.437485694885254
2022-04-05,14.206293106079102
2022-04-06,14.230626106262207
2022-04-07,13.944676399230957
2022-04-08,13.993349075317383
2022-04-11,13.932509422302246
2022-04-12,13.871668815612793
2022-04-13,13.993349075317383
2022-04-14,13.792576789855957
2022-04-18,13.896001815795898
2022-04-19,14.267133712768555
2022-04-20,13.749985694885254
2022-04-22,13.3058500289917
2022-04-25,13.092906951904297
2022-04-26,12.472332954406738
2022-04-27,13.403194427490234
2022-04-28,13.786490440368652
2022-04-29,13.378857612609863
2022-05-02,12.995562553405762
2022-05-03,13.123327255249023
2022-05-04,12.95905590057373
2022-05-05,13.506623268127441
2022-05-06,13.451866149902344
2022-05-09,13.190253257751465
2022-05-10,12.654852867126465
2022-05-11,13.032066345214844
2022-05-12,13.232840538024902
2022-05-13,13.293680191040039
2022-05-16,13.652640342712402
2022-05-17,13.858649253845215
2022-05-18,13.171957015991211
2022-05-19,13.296808242797852
2022-05-20,13.758769035339355
2022-05-23,14.002226829528809
2022-05-24,14.058409690856934
2022-05-25,14.220719337463379
2022-05-26,14.326845169067383
2022-05-27,14.564064979553223
2022-05-30,14.239449501037598
2022-05-31,14.295631408691406
2022-06-01,14.364300727844238
2022-06-02,14.813769340515137
2022-06-03,14.713890075683594
2022-06-06,14.832498550415039
2022-06-07,14.957351684570312
2022-06-08,14.364300727844238
2022-06-09,13.752521514892578
2022-06-10,13.602700233459473
2022-06-13,12.766186714172363
2022-06-14,12.59139347076416
2022-06-15,12.553936958312988
2022-06-17,11.798580169677734
2022-06-20,11.861006736755371
2022-06-21,11.75487995147705
2022-06-22,11.436506271362305
2022-06-23,11.180556297302246
2022-06-24,11.573843002319336
2022-06-27,11.686209678649902
2022-06-28,11.748638153076172
2022-06-29,11.548872947692871
2022-06-30,11.136859893798828
2022-07-01,10.987035751342773
2022-07-04,11.018248558044434
2022-07-05,10.918367385864258
2022-07-06,11.11188793182373
2022-07-07,11.511417388916016
2022-07-08,11.53638744354248
2022-07-11,11.26795482635498
2022-07-12,11.411534309387207
2022-07-13,11.605057716369629
2022-07-14,11.105647087097168
2022-07-15,11.592573165893555
2022-07-18,11.611300468444824
2022-07-19,11.817306518554688
2022-07-20,11.767364501953125
2022-07-21,11.811063766479492
2022-07-22,11.979616165161133
2022-07-25,12.054524421691895
2022-07-26,11.923430442810059
2022-07-27,11.885976791381836
2022-07-28,11.898460388183594
2022-07-29,12.235564231872559
2022-08-01,11.829792022705078
2022-08-02,12.166893005371094
2022-08-03,11.892217636108398
2022-08-04,12.304232597351074
2022-08-05,12.585151672363281
2022-08-08,12.841097831726074
2022-08-09,12.866067886352539
2022-08-10,13.028377532958984
2022-08-11,13.228139877319336
2022-08-12,13.452878952026367
2022-08-15,13.44039249420166
2022-08-16,13.136981010437012
2022-08-17,13.169258117675781
2022-08-18,12.788382530212402
2022-08-19,12.788382530212402
2022-08-22,12.394598960876465
2022-08-23,12.904582023620605
2022-08-24,12.994959831237793
2022-08-25,13.046606063842773
2022-08-26,12.833572387695312
2022-08-29,12.76901626586914
2022-08-30,12.588262557983398
2022-08-31,12.717373847961426
2022-09-01,12.594717025756836
2022-09-02,12.982049942016602
2022-09-05,13.143437385559082
2022-09-06,12.956226348876953
2022-09-08,12.665729522705078
2022-09-09,13.111160278320312
2022-09-12,13.195083618164062
2022-09-13,12.827117919921875
2022-09-14,12.330041885375977
2022-09-15,12.355864524841309
2022-09-16,12.43978500366211
2022-09-19,13.059515953063965
2022-09-20,12.988505363464355
2022-09-21,13.027238845825195
2022-09-22,13.136981010437012
2022-09-23,13.098247528076172
2022-09-26,12.781928062438965
2022-09-27,12.626995086669922
2022-09-28,12.672184944152832
2022-09-29,12.704463005065918
2022-09-30,12.962681770324707
2022-10-03,13.324193954467773
2022-10-04,13.588869094848633
2022-10-05,13.530767440795898
2022-10-06,13.659878730773926
2022-10-07,13.492034912109375
2022-10-10,13.77607536315918
2022-10-11,13.782533645629883
2022-10-13,13.937466621398926
2022-10-14,13.595324516296387
2022-10-17,13.847090721130371
2022-10-18,13.950376510620117
2022-10-19,13.956830978393555
2022-10-20,14.144042015075684
2022-10-21,14.344162940979004
2022-10-24,14.331252098083496
2022-10-25,14.46036434173584
2022-10-26,14.292519569396973
2022-10-27,14.49909782409668
2022-10-28,13.879365921020508
2022-10-31,14.092398643493652
2022-11-01,14.085941314697266
2022-11-03,13.937466621398926
2022-11-04,14.40871810913086
2022-11-07,14.331252098083496
2022-11-08,14.440996170043945
2022-11-09,15.17047119140625
2022-11-10,15.5578031539917
2022-11-11,16.564865112304688
2022-11-14,16.978017807006836
2022-11-16,16.965103149414062
2022-11-17,16.842449188232422
2022-11-18,16.829538345336914
2022-11-21,17.223323822021484
2022-11-22,17.10396385192871
2022-11-23,17.033748626708984
2022-11-24,16.949495315551758
2022-11-25,16.8511962890625
2022-11-28,16.79502296447754
2022-11-29,17.735881805419922
2022-11-30,17.911415100097656
2022-12-01,17.412900924682617
2022-12-02,17.83418083190918
2022-12-05,17.799074172973633
2022-12-06,17.855243682861328
2022-12-07,17.8131160736084
2022-12-08,17.46204948425293
2022-12-09,17.785032272338867
2022-12-12,17.71481704711914
2022-12-13,17.581411361694336
2022-12-14,17.567373275756836
2022-12-15,17.223323822021484
2022-12-16,17.132047653198242
2022-12-19,17.01970672607422
2022-12-20,17.574392318725586
2022-12-21,17.46204948425293
2022-12-22,17.258432388305664
2022-12-23,16.703746795654297
2022-12-26,16.570341110229492
2022-12-27,17.2443904876709
2022-12-28,17.2443904876709
2022-12-29,17.20928192138672
