Price,Preço
2020-11-04,6.323462963104248
2020-11-05,6.3779754638671875
2020-11-06,6.3330841064453125
2020-11-09,6.929515361785889
2020-11-10,7.400890350341797
2020-11-11,7.336756706237793
2020-11-12,7.02571439743042
2020-11-13,7.256590366363525
2020-11-16,7.468228340148926
2020-11-17,7.596493244171143
2020-11-18,7.551600456237793
2020-11-19,7.638179779052734
2020-11-23,8.048628807067871
2020-11-24,8.407768249511719
2020-11-25,8.417388916015625
2020-11-26,8.279504776000977
2020-11-27,8.17689323425293
2020-11-30,7.984495162963867
2020-12-01,8.208958625793457
2020-12-02,8.308363914489746
2020-12-03,8.542448997497559
2020-12-04,8.827837944030762
2020-12-07,8.65788459777832
2020-12-08,8.548860549926758
2020-12-09,8.63864803314209
2020-12-10,8.920827865600586
2020-12-11,8.840664863586426
2020-12-14,8.856698036193848
2020-12-15,8.930448532104492
2020-12-16,9.039474487304688
2020-12-17,9.055508613586426
2020-12-18,9.010615348815918
2020-12-21,8.664299011230469
2020-12-22,8.747671127319336
2020-12-23,8.962515830993652
2020-12-28,9.03626823425293
2020-12-29,9.0651273727417
2020-12-30,9.087574005126953
2021-01-04,9.270350456237793
2021-01-05,9.632698059082031
2021-01-06,9.651941299438477
2021-01-07,9.94053840637207
2021-01-08,9.97901725769043
2021-01-11,9.895642280578613
2021-01-12,9.821890830993652
2021-01-13,9.347309112548828
2021-01-14,9.443510055541992
2021-01-15,9.017029762268066
2021-01-18,9.000993728637695
2021-01-19,9.19980525970459
2021-01-20,9.045886993408203
2021-01-21,8.834251403808594
2021-01-22,8.686745643615723
2021-01-26,8.65788459777832
2021-01-27,8.786151885986328
2021-01-28,8.901589393615723
2021-01-29,8.558480262756348
2021-02-01,8.827837944030762
2021-02-02,9.190186500549316
2021-02-03,9.279973030090332
2021-02-04,9.24149227142334
2021-02-05,9.247905731201172
2021-02-08,9.01382064819336
2021-02-09,8.831045150756836
2021-02-10,8.914417266845703
2021-02-11,9.004202842712402
2021-02-12,9.119640350341797
2021-02-17,9.488401412963867
2021-02-18,9.385788917541504
2021-02-19,8.763705253601074
2021-02-22,6.94875431060791
2021-02-23,7.7151384353637695
2021-02-24,7.824163913726807
2021-02-25,7.436161994934082
2021-02-26,7.131533622741699
2021-03-01,7.0545759201049805
2021-03-02,7.051367282867432
2021-03-03,6.794837951660156
2021-03-04,7.125119686126709
2021-03-05,7.179632186889648
2021-03-08,6.765978813171387
2021-03-09,6.92310094833374
2021-03-10,7.163599014282227
2021-03-11,7.468228340148926
2021-03-12,7.429749488830566
2021-03-15,7.583666801452637
2021-03-16,7.465020656585693
2021-03-17,7.721551418304443
2021-03-18,7.45219612121582
2021-03-19,7.695898532867432
2021-03-22,7.541980743408203
2021-03-23,7.311103820800781
2021-03-24,7.317516803741455
2021-03-25,7.43936824798584
2021-03-26,7.522740840911865
2021-03-29,7.64138650894165
2021-03-30,7.64138650894165
2021-03-31,7.727964878082275
2021-04-01,7.66062593460083
2021-04-05,7.708725452423096
2021-04-06,7.702312469482422
2021-04-07,7.695898532867432
2021-04-08,7.599699974060059
2021-04-09,7.583666801452637
2021-04-12,7.66062593460083
2021-04-13,7.686280250549316
2021-04-14,7.808130741119385
2021-04-15,7.653286457061768
2021-04-16,7.6068830490112305
2021-04-19,8.047717094421387
2021-04-20,7.895248889923096
2021-04-22,7.85878849029541
2021-04-23,7.852159023284912
2021-04-26,7.8819899559021
2021-04-27,7.6566009521484375
2021-04-28,7.935024261474609
2021-04-29,7.828957557678223
2021-04-30,7.828957557678223
2021-05-03,7.765981197357178
2021-05-04,7.586996555328369
2021-05-05,7.898562908172607
2021-05-06,7.789183616638184
2021-05-07,8.080863952636719
2021-05-10,8.186929702758789
2021-05-11,8.336081504821777
2021-05-12,8.213445663452148
2021-05-13,8.283050537109375
2021-05-14,8.717255592346191
2021-05-17,8.836579322814941
2021-05-18,8.733826637268066
2021-05-19,8.667536735534668
2021-05-20,8.594616889953613
2021-05-21,8.60124683380127
2021-05-24,8.747086524963379
2021-05-25,8.564785957336426
2021-05-26,8.647652626037598
2021-05-27,8.58798885345459
2021-05-28,8.945959091186523
2021-05-31,8.906184196472168
2021-06-01,9.045395851135254
2021-06-02,9.237641334533691
2021-06-04,9.446455001831055
2021-06-07,9.376851081848145
2021-06-08,9.499488830566406
2021-06-09,9.499488830566406
2021-06-10,9.506117820739746
2021-06-11,9.469657897949219
2021-06-14,9.529319763183594
2021-06-15,9.622127532958984
2021-06-16,9.658587455749512
2021-06-17,9.32381820678711
2021-06-18,9.38679313659668
2021-06-21,9.595609664916992
2021-06-22,9.645330429077148
2021-06-23,9.71161937713623
2021-06-24,9.827629089355469
2021-06-25,9.645330429077148
2021-06-28,9.628755569458008
2021-06-29,9.671845436096191
2021-06-30,9.754709243774414
2021-07-01,9.63206958770752
2021-07-02,9.671845436096191
2021-07-05,9.56246280670166
2021-07-06,9.171347618103027
2021-07-07,9.297300338745117
2021-07-08,9.111687660217285
2021-07-12,9.191235542297363
2021-07-13,9.24758243560791
2021-07-14,9.171347618103027
2021-07-15,8.975788116455078
2021-07-16,8.843208312988281
2021-07-19,8.697367668151855
2021-07-20,8.813377380371094
2021-07-21,8.936016082763672
2021-07-22,8.916128158569336
2021-07-23,8.863094329833984
2021-07-26,9.105059623718262
2021-07-27,8.998993873596191
2021-07-28,9.184606552124023
2021-07-29,9.217752456665039
2021-07-30,8.919441223144531
2021-08-02,8.753715515136719
2021-08-03,8.899557113647461
2021-08-04,8.710625648498535
2021-08-05,9.396738052368164
2021-08-06,9.409995079040527
2021-08-09,9.343704223632812
2021-08-10,9.37353801727295
2021-08-11,9.502803802490234
2021-08-12,9.645330429077148
2021-08-13,9.728193283081055
2021-08-16,9.49285888671875
2021-08-17,9.492828369140625
2021-08-18,9.408541679382324
2021-08-19,9.355864524841309
2021-08-20,9.341814994812012
2021-08-23,9.4893159866333
2021-08-24,9.685985565185547
2021-08-25,9.738663673400879
2021-08-26,9.654380798339844
2021-08-27,10.005574226379395
2021-08-30,9.938846588134766
2021-08-31,9.549018859863281
2021-09-01,9.496339797973633
2021-09-02,9.341814994812012
2021-09-03,9.246990203857422
2021-09-06,9.292646408081055
2021-09-08,8.769365310668945
2021-09-09,8.955497741699219
2021-09-10,8.89930534362793
2021-09-13,9.211870193481445
2021-09-14,9.08895206451416
2021-09-15,9.246990203857422
2021-09-16,9.166214942932129
2021-09-17,8.755317687988281
2021-09-20,8.656983375549316
2021-09-21,8.85365104675293
2021-09-22,9.078415870666504
2021-09-23,9.426100730895996
2021-09-24,9.447171211242676
2021-09-27,9.531457901000977
2021-09-28,9.468244552612305
2021-09-29,9.61925983428955
2021-09-30,9.563066482543945
2021-10-01,9.833487510681152
2021-10-04,10.110933303833008
2021-10-05,10.332186698913574
2021-10-06,10.058253288269043
2021-10-07,10.044204711914062
2021-10-08,10.226828575134277
2021-10-11,10.297066688537598
2021-10-13,10.405936241149902
2021-10-14,10.423498153686523
2021-10-15,10.395402908325195
2021-10-18,10.342723846435547
2021-10-19,9.836999893188477
2021-10-20,10.009085655212402
2021-10-21,9.64033031463623
2021-10-22,9.54550838470459
2021-10-25,10.198732376098633
2021-10-26,10.100397109985352
2021-10-27,10.075812339782715
2021-10-28,10.170635223388672
2021-10-29,9.534972190856934
2021-11-01,9.833487510681152
2021-11-03,9.429614067077637
2021-11-04,9.131095886230469
2021-11-05,9.078415870666504
2021-11-08,9.173239707946777
2021-11-09,9.355864524841309
2021-11-10,9.282109260559082
2021-11-11,9.289134979248047
2021-11-12,9.478778839111328
2021-11-16,9.577116012573242
2021-11-17,9.334789276123047
2021-11-18,9.320741653442383
2021-11-19,9.166214942932129
2021-11-22,9.257526397705078
2021-11-23,9.763249397277832
2021-11-24,9.963432312011719
2021-11-25,10.402426719665527
2021-11-26,9.998550415039062
2021-11-29,10.349746704101562
2021-11-30,10.335700035095215
2021-12-01,10.395402908325195
2021-12-02,11.188580513000488
2021-12-03,11.346385955810547
2021-12-06,11.397671699523926
2021-12-07,11.583097457885742
2021-12-08,11.579154968261719
2021-12-09,11.555481910705566
2021-12-10,11.697507858276367
2021-12-13,11.626494407653809
2021-12-14,11.488414764404297
2021-12-15,11.559426307678223
2021-12-16,11.71329116821289
2021-12-17,11.437124252319336
2021-12-20,11.109674453735352
2021-12-21,11.125455856323242
2021-12-22,11.109674453735352
2021-12-23,11.176740646362305
2021-12-27,11.34244155883789
2021-12-28,11.354276657104492
2021-12-29,11.25959300994873
2021-12-30,11.224087715148926
2022-01-03,11.47657585144043
2022-01-04,11.519976615905762
2022-01-05,11.074166297912598
2022-01-06,11.066277503967285
2022-01-07,11.117565155029297
2022-01-10,11.050496101379395
2022-01-11,11.377947807312012
2022-01-12,11.72512435913086
2022-01-13,11.961836814880371
2022-01-14,12.40764331817627
2022-01-17,12.427371978759766
2022-01-18,12.4826021194458
2022-01-19,12.42342472076416
2022-01-20,12.51416301727295
2022-01-21,12.533889770507812
2022-01-24,12.604904174804688
2022-01-25,13.015206336975098
2022-01-26,13.362381935119629
2022-01-27,13.36633014678955
2022-01-28,12.837671279907227
2022-01-31,12.762710571289062
2022-02-01,13.019148826599121
2022-02-02,12.829781532287598
2022-02-03,12.65224552154541
2022-02-04,12.873177528381348
2022-02-07,12.683809280395508
2022-02-08,12.557562828063965
2022-02-09,12.604904174804688
2022-02-10,12.798219680786133
2022-02-11,13.31898307800293
2022-02-14,13.019148826599121
2022-02-15,12.814000129699707
2022-02-16,12.991534233093262
2022-02-17,12.940247535705566
2022-02-18,13.019148826599121
2022-02-21,13.354494094848633
2022-02-22,13.311094284057617
2022-02-23,13.50046443939209
2022-02-24,13.173009872436523
2022-02-25,13.413667678833008
2022-03-02,13.677997589111328
2022-03-03,13.508354187011719
2022-03-04,13.504408836364746
2022-03-07,12.545726776123047
2022-03-08,12.806109428405762
2022-03-09,12.845561027526855
2022-03-10,13.295313835144043
2022-03-11,12.817943572998047
2022-03-14,12.573341369628906
2022-03-15,12.269563674926758
2022-03-16,12.163043022155762
2022-03-17,11.8395357131958
2022-03-18,12.07624626159668
2022-03-21,12.529947280883789
2022-03-22,12.474713325500488
2022-03-23,12.644356727600098
2022-03-24,12.790328025817871
2022-03-25,12.7429838180542
2022-03-28,12.466821670532227
2022-03-29,12.7429838180542
2022-03-30,13.015206336975098
2022-03-31,13.196684837341309
2022-04-01,13.02309513092041
2022-04-04,12.90079402923584
2022-04-05,12.778491973876953
2022-04-06,12.766656875610352
2022-04-07,13.429450988769531
2022-04-08,13.4965181350708
2022-04-11,13.39394474029541
2022-04-12,13.354494094848633
2022-04-13,13.638544082641602
2022-04-14,13.496225357055664
2022-04-18,13.258841514587402
2022-04-19,13.660233497619629
2022-04-20,13.72497272491455
2022-04-22,13.189785957336426
2022-04-25,12.995564460754395
2022-04-26,12.973982810974121
2022-04-27,12.973982810974121
2022-04-28,13.060303688049316
2022-04-29,13.068938255310059
2022-05-02,12.93945598602295
2022-05-03,13.055989265441895
2022-05-04,13.841503143310547
2022-05-05,13.815610885620117
2022-05-06,14.268792152404785
2022-05-09,13.880349159240723
2022-05-10,14.001199722290039
2022-05-11,14.488909721374512
2022-05-12,14.601126670837402
2022-05-13,14.791037559509277
2022-05-16,14.937779426574707
2022-05-17,14.743556022644043
2022-05-18,14.50185775756836
2022-05-19,14.747869491577148
2022-05-20,15.032730102539062
2022-05-23,15.624025344848633
2022-05-24,15.198604583740234
2022-05-25,15.415037155151367
2022-05-26,15.453520774841309
2022-05-27,14.717637062072754
2022-05-30,14.424243927001953
2022-05-31,14.457914352416992
2022-06-01,14.438676834106445
2022-06-02,14.313623428344727
2022-06-03,14.563726425170898
2022-06-06,14.573345184326172
2022-06-07,14.746498107910156
2022-06-08,14.674349784851074
2022-06-09,14.462725639343262
2022-06-10,14.260717391967773
2022-06-13,14.077947616577148
2022-06-14,14.23666763305664
2022-06-15,13.986563682556152
2022-06-17,13.13525104522705
2022-06-20,13.28435230255127
2022-06-21,13.019818305969238
2022-06-22,12.981339454650879
2022-06-23,12.74085521697998
2022-06-24,12.64466381072998
2022-06-27,13.457498550415039
2022-06-28,13.625836372375488
2022-06-29,13.505597114562988
2022-06-30,13.43344783782959
2022-07-01,13.722030639648438
2022-07-04,14.015422821044922
2022-07-05,13.481547355651855
2022-07-06,13.308401107788086
2022-07-07,13.697982788085938
2022-07-08,13.851892471313477
2022-07-11,13.784558296203613
2022-07-12,13.577740669250488
2022-07-13,13.587362289428711
2022-07-14,13.22182559967041
2022-07-15,13.447877883911133
2022-07-18,13.755698204040527
2022-07-19,14.034661293029785
2022-07-20,14.029850006103516
2022-07-21,13.957704544067383
2022-07-22,14.106806755065918
2022-07-25,14.765735626220703
2022-07-26,14.914835929870605
2022-07-27,15.078364372253418
2022-07-28,15.530473709106445
2022-07-29,16.42507553100586
2022-08-01,16.199018478393555
2022-08-02,16.27116584777832
2022-08-03,16.280784606933594
2022-08-04,16.453927993774414
2022-08-05,16.771373748779297
2022-08-08,17.61787986755371
2022-08-09,17.90645980834961
2022-08-10,17.84874153137207
2022-08-11,17.435108184814453
2022-08-12,18.689268112182617
2022-08-15,18.695167541503906
2022-08-16,18.866086959838867
2022-08-17,19.30811882019043
2022-08-18,19.697114944458008
2022-08-19,18.701061248779297
2022-08-22,19.101837158203125
2022-08-23,19.708898544311523
2022-08-24,19.8267765045166
2022-08-25,19.61459732055664
2022-08-26,19.8267765045166
2022-08-29,20.321857452392578
2022-08-30,19.113628387451172
2022-08-31,19.58513069152832
2022-09-01,19.95054817199707
2022-09-02,19.697114944458008
2022-09-05,19.64996337890625
2022-09-06,18.91912841796875
2022-09-08,18.74231719970703
2022-09-09,18.736421585083008
2022-09-12,18.553712844848633
2022-09-13,18.06452751159668
2022-09-14,18.34153938293457
2022-09-15,18.306175231933594
2022-09-16,18.14114761352539
2022-09-19,18.429946899414062
2022-09-20,18.323856353759766
2022-09-21,18.37100601196289
2022-09-22,18.824827194213867
2022-09-23,17.646066665649414
2022-09-26,17.26297378540039
2022-09-27,17.4869327545166
2022-09-28,17.251182556152344
2022-09-29,17.274757385253906
2022-09-30,17.563556671142578
2022-10-03,18.96628189086914
2022-10-04,18.48888397216797
2022-10-05,19.18435287475586
2022-10-06,19.838565826416016
2022-10-07,19.82088279724121
2022-10-10,19.596921920776367
2022-10-11,19.449573516845703
2022-10-13,20.00359344482422
2022-10-14,19.697114944458008
2022-10-17,19.679433822631836
2022-10-18,20.162721633911133
2022-10-19,20.875873565673828
2022-10-20,21.494726181030273
2022-10-21,22.23145294189453
2022-10-24,20.186302185058594
2022-10-25,19.761943817138672
2022-10-26,19.278654098510742
2022-10-27,19.42599868774414
2022-10-28,19.19614028930664
2022-10-31,17.569448471069336
2022-11-01,17.598918914794922
2022-11-03,17.651958465576172
2022-11-04,16.67948341369629
2022-11-07,16.00169563293457
2022-11-08,16.119571685791016
2022-11-09,15.854349136352539
2022-11-10,15.394631385803223
2022-11-11,15.907393455505371
2022-11-14,16.325855255126953
2022-11-16,16.00169563293457
2022-11-17,16.00758934020996
2022-11-18,15.73647403717041
2022-11-21,15.783625602722168
2022-11-22,14.710864067077637
2022-11-23,14.78022575378418
2022-11-24,15.290974617004395
2022-11-25,15.045061111450195
2022-11-28,15.360337257385254
2022-11-29,16.003501892089844
2022-11-30,16.810617446899414
2022-12-01,16.13591957092285
2022-12-02,16.33769989013672
2022-12-05,16.15483856201172
2022-12-06,16.16744613647461
2022-12-07,15.984589576721191
2022-12-08,15.625170707702637
2022-12-09,15.581028938293457
2022-12-12,15.076586723327637
2022-12-13,14.704559326171875
2022-12-14,13.538029670715332
2022-12-15,13.897448539733887
2022-12-16,13.903753280639648
2022-12-19,14.111837387084961
2022-12-20,14.546920776367188
2022-12-21,14.862198829650879
2022-12-22,15.127031326293945
2022-12-23,15.839558601379395
2022-12-26,15.726059913635254
2022-12-27,15.833255767822266
2022-12-28,15.637781143188477
2022-12-29,15.448615074157715
