Price,Preço
2020-06-16,20.4705753326416
2020-06-17,20.83182144165039
2020-06-18,20.711406707763672
2020-06-19,20.794771194458008
2020-06-22,20.387210845947266
2020-06-23,20.544677734375
2020-06-24,20.257535934448242
2020-06-25,20.36868667602539
2020-06-26,19.868499755859375
2020-06-29,19.331262588500977
2020-06-30,19.692506790161133
2020-07-01,18.988542556762695
2020-07-02,18.895915985107422
2020-07-03,18.701398849487305
2020-07-06,19.590618133544922
2020-07-07,18.988542556762695
2020-07-08,19.368314743041992
2020-07-09,19.173797607421875
2020-07-10,19.081167221069336
2020-07-13,18.599510192871094
2020-07-14,18.61803436279297
2020-07-15,18.81255340576172
2020-07-16,18.66434669494629
2020-07-17,19.155271530151367
2020-07-20,19.683246612548828
2020-07-21,19.349788665771484
2020-07-22,19.062644958496094
2020-07-23,18.895915985107422
2020-07-24,18.831077575683594
2020-07-27,18.636560440063477
2020-07-28,19.72955894470215
2020-07-29,20.248271942138672
2020-07-30,19.636932373046875
2020-07-31,19.173797607421875
2020-08-03,19.108959197998047
2020-08-04,18.886653900146484
2020-08-05,19.13674545288086
2020-08-06,20.294584274291992
2020-08-07,20.76698112487793
2020-08-10,20.30384635925293
2020-08-11,20.72066879272461
2020-08-12,21.02634048461914
2020-08-13,19.386837005615234
2020-08-14,19.173797607421875
2020-08-17,19.433151245117188
2020-08-18,19.535043716430664
2020-08-19,19.294212341308594
2020-08-20,19.071908950805664
2020-08-21,19.007068634033203
2020-08-24,18.868127822875977
2020-08-25,18.525407791137695
2020-08-26,18.15489959716797
2020-08-27,18.24752426147461
2020-08-28,18.451305389404297
2020-08-31,18.1456356048584
2020-09-01,18.414255142211914
2020-09-02,18.942230224609375
2020-09-03,18.395729064941406
2020-09-04,18.506881713867188
2020-09-08,18.38646697998047
2020-09-09,18.414255142211914
2020-09-10,19.099695205688477
2020-09-11,18.61803436279297
2020-09-14,19.210847854614258
2020-09-15,20.016704559326172
2020-09-16,19.7758731842041
2020-09-17,19.785133361816406
2020-09-18,19.396100997924805
2020-09-21,19.007068634033203
2020-09-22,18.877389907836914
2020-09-23,18.340152740478516
2020-09-24,18.358678817749023
2020-09-25,18.1456356048584
2020-09-28,17.339780807495117
2020-09-29,16.86738395690918
2020-09-30,17.02484893798828
2020-10-01,17.145263671875
2020-10-02,16.709917068481445
2020-10-05,16.69139289855957
2020-10-06,16.58950424194336
2020-10-07,16.394987106323242
2020-10-08,16.6080265045166
2020-10-09,16.163419723510742
2020-10-13,16.7562313079834
2020-10-14,17.25641632080078
2020-10-15,17.20083999633789
2020-10-16,17.349044799804688
2020-10-19,16.81180763244629
2020-10-20,17.210102081298828
2020-10-21,16.9136962890625
2020-10-22,17.432409286499023
2020-10-23,17.061901092529297
2020-10-26,16.617290496826172
2020-10-27,16.1448917388916
2020-10-28,15.746597290039062
2020-10-29,15.672493934631348
2020-10-30,15.542816162109375
2020-11-03,15.820698738098145
2020-11-04,15.968902587890625
2020-11-05,16.40424919128418
2020-11-06,16.487611770629883
2020-11-09,17.136001586914062
2020-11-10,18.15489959716797
2020-11-11,17.858491897583008
2020-11-12,17.81218147277832
2020-11-13,18.330890655517578
2020-11-16,18.506881713867188
2020-11-17,19.155271530151367
2020-11-18,19.748085021972656
2020-11-19,19.257160186767578
2020-11-23,20.405736923217773
2020-11-24,20.72066879272461
2020-11-25,20.65583038330078
2020-11-26,20.331634521484375
2020-11-27,20.276058197021484
2020-11-30,20.405736923217773
2020-12-01,20.044490814208984
2020-12-02,19.822185516357422
2020-12-03,19.914813995361328
2020-12-04,19.636932373046875
2020-12-07,19.711034774780273
2020-12-08,21.42463493347168
2020-12-09,21.0078125
2020-12-10,20.479839324951172
2020-12-11,20.405736923217773
2020-12-14,20.211219787597656
2020-12-15,20.19269371032715
2020-12-16,20.507625579833984
2020-12-17,20.22974395751953
2020-12-18,20.442787170410156
2020-12-21,20.201955795288086
2020-12-22,20.581727981567383
2020-12-23,20.739192962646484
2020-12-28,20.794771194458008
2020-12-29,20.841083526611328
2020-12-30,20.415000915527344
2021-01-04,19.89628791809082
2021-01-05,19.738821029663086
2021-01-06,19.683246612548828
2021-01-07,20.3131103515625
2021-01-08,20.35942268371582
2021-01-11,19.942602157592773
2021-01-12,19.785133361816406
2021-01-13,19.673982620239258
2021-01-14,19.5443058013916
2021-01-15,19.229373931884766
2021-01-18,18.886653900146484
2021-01-19,18.90517807006836
2021-01-20,18.90517807006836
2021-01-21,18.57172203063965
2021-01-22,19.164533615112305
2021-01-26,18.90517807006836
2021-01-27,19.470203399658203
2021-01-28,20.053754806518555
2021-01-29,19.655458450317383
2021-02-01,19.49799156188965
2021-02-02,20.285322189331055
2021-02-03,20.90592384338379
2021-02-04,20.739192962646484
2021-02-05,20.757720947265625
2021-02-08,21.3968448638916
2021-02-09,21.619150161743164
2021-02-10,21.36905860900879
2021-02-11,21.285694122314453
2021-02-12,21.58209991455078
2021-02-17,21.535785675048828
2021-02-18,20.9337100982666
2021-02-19,20.804031372070312
2021-02-22,19.914813995361328
2021-02-23,21.387582778930664
2021-02-24,22.05449867248535
2021-02-25,21.58209991455078
2021-02-26,20.044490814208984
2021-03-01,20.100067138671875
2021-03-02,19.99817657470703
2021-03-03,20.109331130981445
2021-03-04,21.054126739501953
2021-03-05,21.832191467285156
2021-03-08,21.5450496673584
2021-03-09,22.832565307617188
2021-03-10,22.378692626953125
2021-03-11,23.064132690429688
2021-03-12,23.17528533935547
2021-03-15,22.89740562438965
2021-03-16,22.647310256958008
2021-03-17,23.036346435546875
2021-03-18,22.943716049194336
2021-03-19,23.731048583984375
2021-03-22,23.545795440673828
2021-03-23,22.563945770263672
2021-03-24,22.258277893066406
2021-03-25,22.489845275878906
2021-03-26,22.59173583984375
2021-03-29,22.99003028869629
2021-03-30,23.508743286132812
2021-03-31,23.360538482666016
2021-04-01,22.739938735961914
2021-04-05,22.906665802001953
2021-04-06,22.647310256958008
2021-04-07,22.480581283569336
2021-04-08,22.59173583984375
2021-04-09,22.230487823486328
2021-04-12,22.675098419189453
2021-04-13,22.767724990844727
2021-04-14,22.480581283569336
2021-04-15,22.50836944580078
2021-04-16,21.850719451904297
2021-04-19,22.11007308959961
2021-04-20,22.05449867248535
2021-04-22,21.535785675048828
2021-04-23,21.971134185791016
2021-04-26,21.637676239013672
2021-04-27,20.35942268371582
2021-04-28,19.868499755859375
2021-04-29,19.673982620239258
2021-04-30,19.257160186767578
2021-05-03,19.053380966186523
2021-05-04,18.979280471801758
2021-05-05,19.349788665771484
2021-05-06,19.470203399658203
2021-05-07,19.553565979003906
2021-05-10,19.942602157592773
2021-05-11,19.803661346435547
2021-05-12,19.49799156188965
2021-05-13,18.951494216918945
2021-05-14,19.368314743041992
2021-05-17,19.31273651123047
2021-05-18,19.507253646850586
2021-05-19,20.396474838256836
2021-05-20,21.452421188354492
2021-05-21,24.944461822509766
2021-05-24,24.27754783630371
2021-05-25,23.953351974487305
2021-05-26,23.67547035217285
2021-05-27,23.98114013671875
2021-05-28,23.851463317871094
2021-05-31,23.86072540283203
2021-06-01,26.13935089111328
2021-06-02,27.213825225830078
2021-06-04,26.53764533996582
2021-06-07,26.407970428466797
2021-06-08,25.759580612182617
2021-06-09,25.43538475036621
2021-06-10,25.88925552368164
2021-06-11,26.90815544128418
2021-06-14,27.102670669555664
2021-06-15,27.852951049804688
2021-06-16,27.18603515625
2021-06-17,26.78774070739746
2021-06-18,26.815528869628906
2021-06-21,26.704376220703125
2021-06-22,26.67658805847168
2021-06-23,26.463544845581055
2021-06-24,26.53764533996582
2021-06-25,26.38018035888672
2021-06-28,26.093036651611328
2021-06-29,25.32423210144043
2021-06-30,25.31496810913086
2021-07-01,25.04635238647461
2021-07-02,24.879623413085938
2021-07-05,24.68510627746582
2021-07-06,24.472063064575195
2021-07-07,24.425750732421875
2021-07-08,24.360910415649414
2021-07-12,24.370174407958984
2021-07-13,24.50911521911621
2021-07-14,24.296072006225586
2021-07-15,24.129343032836914
2021-07-16,23.916303634643555
2021-07-19,23.869985580444336
2021-07-20,24.27754783630371
2021-07-21,24.203445434570312
2021-07-22,24.296072006225586
2021-07-23,23.740312576293945
2021-07-26,24.064504623413086
2021-07-27,23.731048583984375
2021-07-28,24.490589141845703
2021-07-29,24.147869110107422
2021-07-30,23.731048583984375
2021-08-02,23.592105865478516
2021-08-03,23.434642791748047
2021-08-04,22.962244033813477
2021-08-05,22.739938735961914
2021-08-06,22.600996017456055
2021-08-09,22.89740562438965
2021-08-10,22.600996017456055
2021-08-11,22.554685592651367
2021-08-12,22.137861251831055
2021-08-13,22.01744842529297
2021-08-16,21.433897018432617
2021-08-17,21.406108856201172
2021-08-18,21.267166137695312
2021-08-19,21.850719451904297
2021-08-20,21.998920440673828
2021-08-23,22.091548919677734
2021-08-24,22.184175491333008
2021-08-25,22.04523468017578
2021-08-26,21.841455459594727
2021-08-27,22.091548919677734
2021-08-30,21.841455459594727
2021-08-31,21.693252563476562
2021-09-01,22.24901580810547
2021-09-02,21.89703369140625
2021-09-03,22.01744842529297
2021-09-06,22.211963653564453
2021-09-08,21.65620231628418
2021-09-09,21.702516555786133
2021-09-10,22.36016845703125
2021-09-13,22.786251068115234
2021-09-14,22.12860107421875
2021-09-15,22.11933708190918
2021-09-16,21.89703369140625
2021-09-17,21.433897018432617
2021-09-20,21.13749122619629
2021-09-21,21.3134822845459
2021-09-22,21.34126853942871
2021-09-23,22.156387329101562
2021-09-24,22.74919891357422
2021-09-27,24.34238624572754
2021-09-28,24.583213806152344
2021-09-29,25.055612564086914
2021-09-30,25.09266471862793
2021-10-01,25.19455337524414
2021-10-04,24.888883590698242
2021-10-05,25.120450973510742
2021-10-06,24.805522918701172
2021-10-07,24.435012817382812
2021-10-08,24.388700485229492
2021-10-11,24.592477798461914
2021-10-13,24.481327056884766
2021-10-14,23.795886993408203
2021-10-15,23.888513565063477
2021-10-18,23.240123748779297
2021-10-19,22.28606605529785
2021-10-20,21.98965835571289
2021-10-21,21.11896324157715
2021-10-22,20.387210845947266
2021-10-25,20.12785530090332
2021-10-26,19.433151245117188
2021-10-27,19.7758731842041
2021-10-28,21.072650909423828
2021-10-29,21.517261505126953
2021-11-01,21.3968448638916
2021-11-03,22.073022842407227
2021-11-04,21.563573837280273
2021-11-05,21.961872100830078
2021-11-08,21.46168327331543
2021-11-09,21.80440330505371
2021-11-10,21.41537094116211
2021-11-11,21.211591720581055
2021-11-12,21.18380355834961
2021-11-16,20.96150016784668
2021-11-17,20.83182144165039
2021-11-18,20.859607696533203
2021-11-19,20.99854850769043
2021-11-22,19.81292152404785
2021-11-23,19.988914489746094
2021-11-24,20.016704559326172
2021-11-25,19.970388412475586
2021-11-26,19.03485679626465
2021-11-29,18.895915985107422
2021-11-30,18.293840408325195
2021-12-01,17.821441650390625
2021-12-02,18.31236457824707
2021-12-03,18.173425674438477
2021-12-06,19.081167221069336
2021-12-07,18.932966232299805
2021-12-08,18.710660934448242
2021-12-09,18.238265991210938
2021-12-10,18.636560440063477
2021-12-13,18.117849349975586
2021-12-14,18.766239166259766
2021-12-15,18.970016479492188
2021-12-16,18.895915985107422
2021-12-17,19.914813995361328
2021-12-20,19.701770782470703
2021-12-21,20.452051162719727
2021-12-22,20.544677734375
2021-12-23,20.95223617553711
2021-12-27,20.590991973876953
2021-12-28,20.92444610595703
2021-12-29,20.711406707763672
2021-12-30,20.859607696533203
2022-01-03,21.507997512817383
2022-01-04,20.76698112487793
2022-01-05,21.02634048461914
2022-01-06,22.50836944580078
2022-01-07,22.786251068115234
2022-01-10,21.78588104248047
2022-01-11,21.507997512817383
2022-01-12,22.082286834716797
2022-01-13,22.23975372314453
2022-01-14,22.50836944580078
2022-01-17,22.92519187927246
2022-01-18,22.691997528076172
2022-01-19,23.07149314880371
2022-01-20,22.730920791625977
2022-01-21,22.078964233398438
2022-01-24,22.82822608947754
2022-01-25,22.623884201049805
2022-01-26,22.205461502075195
2022-01-27,22.477922439575195
2022-01-28,22.234655380249023
2022-01-31,21.728656768798828
2022-02-01,21.047508239746094
2022-02-02,19.412752151489258
2022-02-03,19.31544303894043
2022-02-04,18.245065689086914
2022-02-07,17.875301361083984
2022-02-08,17.855838775634766
2022-02-09,18.391027450561523
2022-02-10,18.624563217163086
2022-02-11,18.303451538085938
2022-02-14,18.44940948486328
2022-02-15,18.488332748413086
2022-02-16,18.488332748413086
2022-02-17,18.439682006835938
2022-02-18,18.313182830810547
2022-02-21,17.846107482910156
2022-02-22,18.82891082763672
2022-02-23,17.962875366210938
2022-02-24,16.873037338256836
2022-02-25,16.26000213623047
2022-03-02,16.075119018554688
2022-03-03,15.588584899902344
2022-03-04,15.014473915100098
2022-03-07,13.973287582397461
2022-03-08,14.95608901977539
2022-03-09,16.094581604003906
2022-03-10,15.481546401977539
2022-03-11,15.014473915100098
2022-03-14,14.83932113647461
2022-03-15,15.053396224975586
2022-03-16,15.80265998840332
2022-03-17,16.14323616027832
2022-03-18,16.347578048706055
2022-03-21,16.182157516479492
2022-03-22,16.76599884033203
2022-03-23,16.1237735748291
2022-03-24,16.51300048828125
2022-03-25,16.542194366455078
2022-03-28,16.92169189453125
2022-03-29,17.68068504333496
2022-03-30,17.67095375061035
2022-03-31,18.08937644958496
2022-04-01,18.332643508911133
2022-04-04,17.875301361083984
2022-04-05,17.36930274963379
2022-04-06,17.3790340423584
2022-04-07,17.340110778808594
2022-04-08,16.970346450805664
2022-04-11,15.763737678527832
2022-04-12,15.471816062927246
2022-04-13,15.355047225952148
2022-04-14,14.81985855102539
2022-04-18,14.83932113647461
2022-04-19,14.878243446350098
2022-04-20,14.362516403198242
2022-04-22,14.119248390197754
2022-04-25,13.603520393371582
2022-04-26,13.07806396484375
2022-04-27,13.564598083496094
2022-04-28,13.613252639770508
2022-04-29,13.214293479919434
2022-05-02,12.922371864318848
2022-05-03,13.00994873046875
2022-05-04,13.292139053344727
2022-05-05,12.426107406616211
2022-05-06,11.66711139678955
2022-05-09,11.988224983215332
2022-05-10,12.241223335266113
2022-05-11,12.056340217590332
2022-05-12,12.241223335266113
2022-05-13,13.50621509552002
2022-05-16,13.554868698120117
2022-05-17,13.92463493347168
2022-05-18,13.214293479919434
2022-05-19,13.087794303894043
2022-05-20,13.20456314086914
2022-05-23,13.84678840637207
2022-05-24,13.963558197021484
2022-05-25,13.837059020996094
2022-05-26,14.138710021972656
2022-05-27,14.81985855102539
2022-05-30,14.644706726074219
2022-05-31,15.228548049926758
2022-06-01,14.926897048950195
2022-06-02,14.995012283325195
2022-06-03,14.790666580200195
2022-06-06,14.742013931274414
2022-06-07,14.742013931274414
2022-06-08,14.489015579223633
2022-06-09,14.557130813598633
2022-06-10,14.596053123474121
2022-06-13,13.525675773620605
2022-06-14,12.805603981018066
2022-06-15,12.630450248718262
2022-06-17,12.484490394592285
2022-06-20,12.09526252746582
2022-06-21,12.134185791015625
2022-06-22,12.718027114868164
2022-06-23,13.710558891296387
2022-06-24,14.148441314697266
2022-06-27,14.362516403198242
2022-06-28,14.090056419372559
2022-06-29,13.7592134475708
2022-06-30,13.224024772644043
2022-07-01,13.895442962646484
2022-07-04,14.333324432373047
2022-07-05,15.432893753051758
2022-07-06,15.238280296325684
2022-07-07,15.257741928100586
2022-07-08,15.257741928100586
2022-07-11,15.072856903076172
2022-07-12,15.384241104125977
2022-07-13,15.80265998840332
2022-07-14,15.81239128112793
2022-07-15,15.111780166625977
2022-07-18,14.255477905273438
2022-07-19,14.557130813598633
2022-07-20,14.576591491699219
2022-07-21,14.946357727050781
2022-07-22,15.637238502502441
2022-07-25,15.861043930053711
2022-07-26,15.851314544677734
2022-07-27,15.919429779052734
2022-07-28,15.909698486328125
2022-07-29,15.530200958251953
2022-08-01,16.269733428955078
2022-08-02,16.075119018554688
2022-08-03,16.571386337280273
2022-08-04,16.240543365478516
2022-08-05,16.298925399780273
2022-08-08,16.76599884033203
2022-08-09,16.230812072753906
2022-08-10,16.697885513305664
2022-08-11,14.586322784423828
2022-08-12,15.170165061950684
2022-08-15,16.094581604003906
2022-08-16,17.145498275756836
2022-08-17,16.50326919555664
2022-08-18,16.240543365478516
2022-08-19,15.968082427978516
2022-08-22,15.831852912902832
2022-08-23,15.919429779052734
2022-08-24,16.162696838378906
2022-08-25,16.026466369628906
2022-08-26,16.084850311279297
2022-08-29,15.929161071777344
2022-08-30,15.754007339477539
2022-08-31,15.423163414001465
2022-09-01,15.432893753051758
2022-09-02,15.627507209777832
2022-09-05,15.861043930053711
2022-09-06,15.938889503479004
2022-09-08,16.036195755004883
2022-09-09,15.637238502502441
2022-09-12,15.851314544677734
2022-09-13,14.946357727050781
2022-09-14,15.150703430175781
2022-09-15,14.644706726074219
2022-09-16,14.440362930297852
2022-09-19,14.430631637573242
2022-09-20,13.934365272521973
2022-09-21,13.837059020996094
2022-09-22,13.7592134475708
2022-09-23,13.30186939239502
2022-09-26,13.097525596618652
2022-09-27,13.175370216369629
2022-09-28,13.039140701293945
2022-09-29,12.698566436767578
2022-09-30,12.5331449508667
2022-10-03,13.30186939239502
2022-10-04,13.477023124694824
2022-10-05,13.20456314086914
2022-10-06,13.6229829788208
2022-10-07,13.467291831970215
2022-10-10,14.158172607421875
2022-10-11,13.944096565246582
2022-10-13,13.963558197021484
2022-10-14,13.467291831970215
2022-10-17,13.807866096496582
2022-10-18,14.313862800598145
2022-10-19,14.70309066772461
2022-10-20,14.47928524017334
2022-10-21,14.537668228149414
2022-10-24,13.418638229370117
2022-10-25,11.910379409790039
2022-10-26,11.628189086914062
2022-10-27,11.997956275939941
2022-10-28,12.017417907714844
2022-10-31,12.221761703491211
2022-11-01,12.192569732666016
2022-11-03,12.250953674316406
2022-11-04,12.357991218566895
2022-11-07,11.93957233428955
2022-11-08,11.774149894714355
2022-11-09,11.657381057739258
2022-11-10,10.70377254486084
2022-11-11,11.024885177612305
2022-11-14,11.112462043762207
2022-11-16,10.878925323486328
2022-11-17,10.168583869934082
2022-11-18,9.944777488708496
2022-11-21,10.275622367858887
2022-11-22,9.886393547058105
2022-11-23,9.896123886108398
2022-11-24,10.275622367858887
2022-11-25,9.915584564208984
2022-11-28,9.828009605407715
2022-11-29,9.740432739257812
2022-11-30,9.166321754455566
2022-12-01,8.339211463928223
2022-12-02,8.39759635925293
2022-12-05,7.881868839263916
2022-12-06,7.755369663238525
2022-12-07,8.076483726501465
2022-12-08,7.599678039550781
2022-12-09,7.317488193511963
2022-12-12,7.259103775024414
2022-12-13,6.967182636260986
2022-12-14,6.947721481323242
2022-12-15,6.723915100097656
2022-12-16,6.68499231338501
2022-12-19,6.714184761047363
2022-12-20,6.947721481323242
2022-12-21,7.006105422973633
2022-12-22,7.064489841461182
2022-12-23,7.317488193511963
2022-12-26,7.23964262008667
2022-12-27,6.996374607086182
2022-12-28,7.551025390625
2022-12-29,8.057022094726562
