Price,Preço
2023-06-30,17.20412254333496
2023-07-03,17.74460792541504
2023-07-04,17.775056838989258
2023-07-05,17.874019622802734
2023-07-06,17.691322326660156
2023-07-07,18.216577529907227
2023-07-10,18.55913734436035
2023-07-11,18.414501190185547
2023-07-12,18.711387634277344
2023-07-13,19.015886306762695
2023-07-14,18.787511825561523
2023-07-17,18.886472702026367
2023-07-18,19.031108856201172
2023-07-19,18.97782325744629
2023-07-20,19.03872299194336
2023-07-21,18.985437393188477
2023-07-24,19.396507263183594
2023-07-25,19.76951789855957
2023-07-26,19.807579040527344
2023-07-27,19.556371688842773
2023-07-28,19.503084182739258
2023-07-31,20.0664005279541
2023-08-01,20.051177978515625
2023-08-02,19.891319274902344
2023-08-03,19.822805404663086
2023-08-04,19.701004028320312
2023-08-07,19.343217849731445
2023-08-08,18.840797424316406
2023-08-09,17.927303314208984
2023-08-10,18.29270362854004
2023-08-11,17.9577579498291
2023-08-14,18.15567970275879
2023-08-15,18.23941421508789
2023-08-16,18.178516387939453
2023-08-17,18.14045524597168
2023-08-18,18.079559326171875
2023-08-21,17.901243209838867
2023-08-22,18.304386138916016
2023-08-23,18.288883209228516
2023-08-24,17.95551109313965
2023-08-25,18.033039093017578
2023-08-28,18.296634674072266
2023-08-29,18.5834903717041
2023-08-30,18.761802673339844
2023-08-31,18.63775634765625
2023-09-01,18.85483741760254
2023-09-04,18.816072463989258
2023-09-05,18.51371192932129
2023-09-06,18.180339813232422
2023-09-08,18.312137603759766
2023-09-11,18.459444046020508
2023-09-12,18.389665603637695
2023-09-13,18.327646255493164
2023-09-14,18.62225341796875
2023-09-15,18.451690673828125
2023-09-18,18.017534255981445
2023-09-19,17.668657302856445
2023-09-20,17.978771209716797
2023-09-21,17.61438751220703
2023-09-22,17.366294860839844
2023-09-25,17.70742416381836
2023-09-26,17.459331512451172
2023-09-27,17.350793838500977
2023-09-28,17.459331512451172
2023-09-29,17.226747512817383
2023-10-02,17.009666442871094
2023-10-03,16.707307815551758
2023-10-04,16.48247528076172
2023-10-05,16.257644653320312
2023-10-06,16.304161071777344
2023-10-09,16.23438835144043
2023-10-10,16.226633071899414
2023-10-11,16.180116653442383
2023-10-13,16.273151397705078
2023-10-16,16.28090476989746
2023-10-17,16.079330444335938
2023-10-18,15.598655700683594
2023-10-19,15.598655700683594
2023-10-20,15.552139282226562
2023-10-23,15.714947700500488
2023-10-24,15.61415958404541
2023-10-25,15.466858863830566
2023-10-26,15.730453491210938
2023-10-27,15.645171165466309
2023-10-30,15.699442863464355
2023-10-31,15.552139282226562
2023-11-01,15.699442863464355
2023-11-03,16.242136001586914
2023-11-06,16.335172653198242
2023-11-07,16.079330444335938
2023-11-08,16.079330444335938
2023-11-09,16.009553909301758
2023-11-10,16.497982025146484
2023-11-13,16.420454025268555
2023-11-14,16.5522518157959
2023-11-16,16.924386978149414
2023-11-17,17.21124267578125
2023-11-20,16.87066078186035
2023-11-21,16.918184280395508
2023-11-22,16.918184280395508
2023-11-23,16.941946029663086
2023-11-24,16.482555389404297
2023-11-27,16.498397827148438
2023-11-28,16.54591941833496
2023-11-29,16.530078887939453
2023-11-30,16.229101181030273
2023-12-01,16.5538387298584
2023-12-04,16.395431518554688
2023-12-05,16.474634170532227
2023-12-06,16.411270141601562
2023-12-07,16.54591941833496
2023-12-08,16.506317138671875
2023-12-11,16.77561378479004
2023-12-12,16.617204666137695
2023-12-13,16.75977325439453
2023-12-14,16.878582000732422
2023-12-15,16.949865341186523
2023-12-18,16.751853942871094
2023-12-19,16.442951202392578
2023-12-20,16.474634170532227
2023-12-21,16.712247848510742
2023-12-22,16.751853942871094
2023-12-26,16.728090286254883
2023-12-27,16.79145622253418
2023-12-28,16.918184280395508
