Price,Preço
2021-10-04,12.933039665222168
2021-10-05,12.444659233093262
2021-10-06,12.426570892333984
2021-10-07,12.372305870056152
2021-10-08,12.453702926635742
2021-10-11,12.661717414855957
2021-10-13,13.132010459899902
2021-10-14,13.032524108886719
2021-10-15,13.204362869262695
2021-10-18,13.285757064819336
2021-10-19,13.186275482177734
2021-10-20,12.887819290161133
2021-10-21,12.933039665222168
2021-10-22,12.480835914611816
2021-10-25,13.56612491607666
2021-10-26,13.385244369506836
2021-10-27,13.15914249420166
2021-10-28,12.661717414855957
2021-10-29,12.480835914611816
2021-11-01,12.57127571105957
2021-11-03,13.113922119140625
2021-11-04,12.860686302185059
2021-11-05,12.526056289672852
2021-11-08,12.761200904846191
2021-11-09,13.15914249420166
2021-11-10,13.358110427856445
2021-11-11,13.31289005279541
2021-11-12,12.97826099395752
2021-11-16,13.285757064819336
2021-11-17,13.15914249420166
2021-11-18,13.466642379760742
2021-11-19,13.49377155303955
2021-11-22,14.181123733520508
2021-11-23,13.97311019897461
2021-11-24,13.584214210510254
2021-11-25,14.009284973144531
2021-11-26,13.837448120117188
2021-11-29,13.837448120117188
2021-11-30,13.511860847473145
2021-12-01,12.57127571105957
2021-12-02,12.281866073608398
2021-12-03,12.652671813964844
2021-12-06,12.851641654968262
2021-12-07,13.113922119140625
2021-12-08,13.358110427856445
2021-12-09,13.385244369506836
2021-12-10,13.430465698242188
2021-12-13,13.457596778869629
2021-12-14,13.385244369506836
2021-12-15,13.701786041259766
2021-12-16,13.575170516967773
2021-12-17,14.135903358459473
2021-12-20,14.262519836425781
2021-12-21,13.891712188720703
2021-12-22,14.00024127960205
2021-12-23,14.018329620361328
2021-12-27,14.289652824401855
2021-12-28,14.289652824401855
2021-12-29,14.289652824401855
2021-12-30,14.343915939331055
2022-01-03,14.117815017700195
2022-01-04,13.48472785949707
2022-01-05,12.67980670928955
2022-01-06,12.8335542678833
2022-01-07,12.770247459411621
2022-01-10,12.933039665222168
2022-01-11,12.8335542678833
2022-01-12,12.8335542678833
2022-01-13,12.72502613067627
2022-01-14,12.8335542678833
2022-01-17,12.643628120422363
2022-01-18,12.55318832397461
2022-01-19,12.761200904846191
2022-01-20,12.842597961425781
2022-01-21,12.761200904846191
2022-01-24,12.634584426879883
2022-01-25,12.923995971679688
2022-01-26,12.028632164001465
2022-01-27,12.39039421081543
2022-01-28,12.598409652709961
2022-01-31,12.752158164978027
2022-02-01,12.842597961425781
2022-02-02,12.761200904846191
2022-02-03,12.544143676757812
2022-02-04,12.345174789428711
2022-02-07,12.842597961425781
2022-02-08,12.661717414855957
2022-02-09,12.933039665222168
2022-02-10,12.91495132446289
2022-02-11,12.607452392578125
2022-02-14,12.670762062072754
2022-02-15,12.761200904846191
2022-02-16,12.770247459411621
2022-02-17,12.842597961425781
2022-02-18,13.023480415344238
2022-02-21,12.55318832397461
2022-02-22,12.607452392578125
2022-02-23,12.8335542678833
2022-02-24,13.258626937866211
2022-02-25,13.095831871032715
2022-03-02,14.289652824401855
2022-03-03,13.873625755310059
2022-03-04,14.018329620361328
2022-03-07,13.90980052947998
2022-03-08,13.276714324951172
2022-03-09,13.56612491607666
2022-03-10,13.56612491607666
2022-03-11,13.005392074584961
2022-03-14,12.526056289672852
2022-03-15,12.58031940460205
2022-03-16,12.878775596618652
2022-03-17,12.57127571105957
2022-03-18,12.734070777893066
2022-03-21,12.752158164978027
2022-03-22,12.8335542678833
2022-03-23,13.068700790405273
2022-03-24,12.72502613067627
2022-03-25,12.670762062072754
2022-03-28,12.842597961425781
2022-03-29,12.842597961425781
2022-03-30,12.526056289672852
2022-03-31,12.462746620178223
2022-04-01,12.462746620178223
2022-04-04,12.526056289672852
2022-04-05,12.218558311462402
2022-04-06,12.037675857543945
2022-04-07,11.883927345275879
2022-04-08,11.892970085144043
2022-04-11,11.838705062866211
2022-04-12,11.703043937683105
2022-04-13,11.802528381347656
2022-04-14,11.639735221862793
2022-04-18,11.757309913635254
2022-04-19,11.757309913635254
2022-04-20,11.630690574645996
2022-04-22,11.178486824035645
2022-04-25,11.458852767944336
2022-04-26,11.305105209350586
2022-04-27,11.296061515808105
2022-04-28,11.332237243652344
2022-04-29,11.82966136932373
2022-05-02,11.720743179321289
2022-05-03,11.675382614135742
2022-05-04,11.902177810668945
2022-05-05,11.811460494995117
2022-05-06,11.847747802734375
2022-05-09,11.675382614135742
2022-05-10,11.457660675048828
2022-05-11,11.60280990600586
2022-05-12,11.702597618103027
2022-05-13,11.865890502929688
2022-05-16,12.192474365234375
2022-05-17,12.128971099853516
2022-05-18,12.138043403625488
2022-05-19,12.319479942321777
2022-05-20,12.128971099853516
2022-05-23,11.974751472473145
2022-05-24,12.192474365234375
2022-05-25,12.00196647644043
2022-05-26,12.219690322875977
2022-05-27,12.10175609588623
2022-05-30,12.292263984680176
2022-05-31,12.38298225402832
2022-06-01,12.392053604125977
2022-06-02,12.246905326843262
2022-06-03,11.92032241821289
2022-06-06,11.784244537353516
2022-06-07,11.99289608001709
2022-06-08,11.766100883483887
2022-06-09,11.675382614135742
2022-06-10,11.348798751831055
2022-06-13,11.194578170776367
2022-06-14,11.149219512939453
2022-06-15,11.239937782287598
2022-06-17,11.112932205200195
2022-06-20,11.004073143005371
2022-06-21,10.822635650634766
2022-06-22,10.740988731384277
2022-06-23,10.52326774597168
2022-06-24,10.251112937927246
2022-06-27,10.214824676513672
2022-06-28,10.006174087524414
2022-06-29,9.906386375427246
2022-06-30,9.534441947937012
2022-07-01,9.715877532958984
2022-07-04,10.06967830657959
2022-07-05,9.861026763916016
2022-07-06,9.915457725524902
2022-07-07,9.888240814208984
2022-07-08,9.734020233154297
2022-07-11,9.652376174926758
2022-07-12,9.489083290100098
2022-07-13,9.389294624328613
2022-07-14,9.280430793762207
2022-07-15,9.280430793762207
2022-07-18,9.362077713012695
2022-07-19,9.343935012817383
2022-07-20,9.679591178894043
2022-07-21,9.634232521057129
2022-07-22,9.66144847869873
2022-07-25,9.870099067687988
2022-07-26,9.561657905578613
2022-07-27,9.879170417785645
2022-07-28,9.879170417785645
2022-07-29,9.734020233154297
2022-08-01,9.743091583251953
2022-08-02,9.95174503326416
2022-08-03,9.761237144470215
2022-08-04,10.115036010742188
2022-08-05,10.242040634155273
2022-08-08,10.52326774597168
2022-08-09,10.115036010742188
2022-08-10,10.387188911437988
2022-08-11,10.659342765808105
2022-08-12,10.668414115905762
2022-08-15,10.867995262145996
2022-08-16,11.4667329788208
2022-08-17,11.611881256103516
2022-08-18,11.503019332885742
2022-08-19,11.457660675048828
2022-08-22,11.348798751831055
2022-08-23,11.448587417602539
2022-08-24,11.766100883483887
2022-08-25,11.784244537353516
2022-08-26,11.738884925842285
2022-08-29,11.64816665649414
2022-08-30,11.348798751831055
2022-08-31,11.339727401733398
2022-09-01,11.385085105895996
2022-09-02,11.167363166809082
2022-09-05,11.65723991394043
2022-09-06,11.54837703704834
2022-09-08,11.747957229614258
2022-09-09,12.065470695495605
2022-09-12,12.1561861038208
2022-09-13,12.16525936126709
2022-09-14,12.1561861038208
2022-09-15,12.319479942321777
2022-09-16,12.428339958190918
2022-09-19,12.319479942321777
2022-09-20,12.183403015136719
2022-09-21,11.747957229614258
2022-09-22,11.611881256103516
2022-09-23,11.611881256103516
2022-09-26,11.385085105895996
2022-09-27,11.230865478515625
2022-09-28,11.149219512939453
2022-09-29,11.058501243591309
2022-09-30,11.122003555297852
2022-10-03,11.230865478515625
2022-10-04,11.702597618103027
2022-10-05,11.64816665649414
2022-10-06,11.884035110473633
2022-10-07,11.611881256103516
2022-10-10,11.99289608001709
2022-10-11,12.083612442016602
2022-10-13,11.974751472473145
2022-10-14,11.874961853027344
2022-10-17,11.965679168701172
2022-10-18,11.747957229614258
2022-10-19,11.802388191223145
2022-10-20,11.702597618103027
2022-10-21,11.66631031036377
2022-10-24,11.838674545288086
2022-10-25,11.630023002624512
2022-10-26,11.702597618103027
2022-10-27,11.856819152832031
2022-10-28,11.965679168701172
2022-10-31,11.566521644592285
2022-11-01,11.711670875549316
2022-11-03,12.020110130310059
2022-11-04,12.228760719299316
2022-11-07,11.865890502929688
2022-11-08,11.766100883483887
2022-11-09,11.675382614135742
2022-11-10,11.64816665649414
2022-11-11,11.158291816711426
2022-11-14,11.013144493103027
2022-11-16,9.507226943969727
2022-11-17,9.570731163024902
2022-11-18,9.343935012817383
2022-11-21,9.743091583251953
2022-11-22,9.349421501159668
2022-11-23,9.586807250976562
2022-11-24,9.915499687194824
2022-11-25,9.632460594177246
2022-11-28,9.322029113769531
2022-11-29,9.50463581085205
2022-11-30,9.468114852905273
2022-12-01,9.778544425964355
2022-12-02,9.769413948059082
2022-12-05,9.550287246704102
2022-12-06,9.550287246704102
2022-12-07,9.495504379272461
2022-12-08,9.2124662399292
2022-12-09,8.66464900970459
2022-12-12,8.68290901184082
2022-12-13,8.765082359313965
2022-12-14,8.883774757385254
2022-12-15,9.01159954071045
2022-12-16,8.765082359313965
2022-12-19,8.911168098449707
2022-12-20,9.203336715698242
2022-12-21,9.23072624206543
2022-12-22,9.267248153686523
2022-12-23,9.48637580871582
2022-12-26,9.495504379272461
2022-12-27,9.541156768798828
2022-12-28,9.550287246704102
2022-12-29,9.495504379272461
