Price,Preço
2020-10-23,15.42851448059082
2020-10-26,15.276406288146973
2020-10-27,14.791095733642578
2020-10-28,14.472384452819824
2020-10-29,14.23335075378418
2020-10-30,14.088481903076172
2020-11-03,13.842205047607422
2020-11-04,14.110212326049805
2020-11-05,14.47962760925293
2020-11-06,14.566549301147461
2020-11-09,14.667957305908203
2020-11-10,15.167753219604492
2020-11-11,15.276406288146973
2020-11-12,15.203970909118652
2020-11-13,15.341596603393555
2020-11-16,15.312621116638184
2020-11-17,15.356085777282715
2020-11-18,15.667552947998047
2020-11-19,15.819666862487793
2020-11-23,16.174592971801758
2020-11-24,16.35567855834961
2020-11-25,16.42811393737793
2020-11-26,16.594711303710938
2020-11-27,16.710607528686523
2020-11-30,16.7685546875
2020-12-01,17.014833450317383
2020-12-02,17.007587432861328
2020-12-03,16.84823226928711
2020-12-04,16.645414352416992
2020-12-07,16.55124855041504
2020-12-08,16.659900665283203
2020-12-09,16.370162963867188
2020-12-10,16.13837432861328
2020-12-11,16.20356559753418
2020-12-14,16.13837432861328
2020-12-15,16.522275924682617
2020-12-16,17.058290481567383
2020-12-17,17.03656005859375
2020-12-18,17.145212173461914
2020-12-21,16.82649803161621
2020-12-22,17.427703857421875
2020-12-23,17.22488784790039
2020-12-28,17.27559471130371
2020-12-29,17.39148712158203
2020-12-30,17.137968063354492
2021-01-04,16.95688247680664
2021-01-05,17.203161239624023
2021-01-06,17.051050186157227
2021-01-07,17.261106491088867
2021-01-08,17.673982620239258
2021-01-11,17.565332412719727
2021-01-12,17.840579986572266
2021-01-13,18.00718116760254
2021-01-14,17.789878845214844
2021-01-15,17.68846893310547
2021-01-18,17.565332412719727
2021-01-19,17.724687576293945
2021-01-20,17.927501678466797
2021-01-21,17.724687576293945
2021-01-22,17.753660202026367
2021-01-26,17.48565101623535
2021-01-27,17.27559471130371
2021-01-28,17.60154914855957
2021-01-29,17.51462745666504
2021-02-01,17.550844192504883
2021-02-02,17.76090431213379
2021-02-03,17.985448837280273
2021-02-04,18.18102264404297
2021-02-05,18.217243194580078
2021-02-08,18.543195724487305
2021-02-09,18.58665657043457
2021-02-10,18.43454360961914
2021-02-11,19.18061637878418
2021-02-12,19.43413734436035
2021-02-17,20.020854949951172
2021-02-18,19.607980728149414
2021-02-19,19.209592819213867
2021-02-22,18.499736785888672
2021-02-23,18.557682037353516
2021-02-24,19.028505325317383
2021-02-25,18.746009826660156
2021-02-26,18.702550888061523
2021-03-01,19.43413734436035
2021-03-02,19.58625030517578
2021-03-03,19.557275772094727
2021-03-04,20.14399528503418
2021-03-05,20.028099060058594
2021-03-08,19.702146530151367
2021-03-09,20.028099060058594
2021-03-10,19.448625564575195
2021-03-11,19.18061637878418
2021-03-12,19.057477951049805
2021-03-15,19.303756713867188
2021-03-16,19.303756713867188
2021-03-17,19.644197463989258
2021-03-18,19.332733154296875
2021-03-19,20.136751174926758
2021-03-22,19.868741989135742
2021-03-23,19.955663681030273
2021-03-24,19.933935165405273
2021-03-25,20.259889602661133
2021-03-26,20.79590606689453
2021-03-29,21.331918716430664
2021-03-30,21.58543586730957
2021-03-31,21.933128356933594
2021-04-01,22.056262969970703
2021-04-05,21.969341278076172
2021-04-06,22.2735652923584
2021-04-07,22.585033416748047
2021-04-08,22.91098403930664
2021-04-09,22.708171844482422
2021-04-12,23.360078811645508
2021-04-13,23.42527198791504
2021-04-14,24.120637893676758
2021-04-15,24.99709701538086
2021-04-16,24.200315475463867
2021-04-19,25.105749130249023
2021-04-20,25.388240814208984
2021-04-22,25.591060638427734
2021-04-23,25.352020263671875
2021-04-26,25.620031356811523
2021-04-27,24.40313148498535
2021-04-28,22.903743743896484
2021-04-29,23.050939559936523
2021-04-30,22.542020797729492
2021-05-03,22.257625579833984
2021-05-04,22.796480178833008
2021-05-05,23.238040924072266
2021-05-06,22.931194305419922
2021-05-07,23.33533477783203
2021-05-10,23.604759216308594
2021-05-11,23.874187469482422
2021-05-12,23.410171508789062
2021-05-13,22.908740997314453
2021-05-14,22.991064071655273
2021-05-17,22.796480178833008
2021-05-18,22.15285301208496
2021-05-19,22.369888305664062
2021-05-20,22.631834030151367
2021-05-21,22.519569396972656
2021-05-24,22.48963165283203
2021-05-25,22.736608505249023
2021-05-26,22.751577377319336
2021-05-27,22.52705192565918
2021-05-28,22.542020797729492
2021-05-31,22.63931655883789
2021-06-01,23.08087730407715
2021-06-02,22.729124069213867
2021-06-04,22.257625579833984
2021-06-07,22.26511001586914
2021-06-08,21.8834228515625
2021-06-09,22.092979431152344
2021-06-10,21.935810089111328
2021-06-11,21.928325653076172
2021-06-14,22.07801055908203
2021-06-15,21.681354522705078
2021-06-16,21.49425506591797
2021-06-17,21.090112686157227
2021-06-18,21.037721633911133
2021-06-21,21.08262825012207
2021-06-22,21.157468795776367
2021-06-23,21.367023468017578
2021-06-24,21.823551177978516
2021-06-25,21.359540939331055
2021-06-28,21.62896156311035
2021-06-29,21.546640396118164
2021-06-30,21.77864646911621
2021-07-01,21.801097869873047
2021-07-02,22.100461959838867
2021-07-05,21.890905380249023
2021-07-06,21.46431541442871
2021-07-07,21.70380401611328
2021-07-08,21.71129035949707
2021-07-12,21.890905380249023
2021-07-13,21.950780868530273
2021-07-14,22.018136978149414
2021-07-15,21.658903121948242
2021-07-16,21.419408798217773
2021-07-19,21.471799850463867
2021-07-20,22.908740997314453
2021-07-21,22.788997650146484
2021-07-22,22.908740997314453
2021-07-23,22.946163177490234
2021-07-26,23.529918670654297
2021-07-27,23.529918670654297
2021-07-28,23.889156341552734
2021-07-29,23.904125213623047
2021-07-30,23.986446380615234
2021-08-02,24.847116470336914
2021-08-03,24.6151065826416
2021-08-04,24.405555725097656
2021-08-05,23.93406105041504
2021-08-06,24.398069381713867
2021-08-09,24.66001319885254
2021-08-10,24.338199615478516
2021-08-11,24.70491600036621
2021-08-12,23.2604923248291
2021-08-13,23.44759178161621
2021-08-16,23.717021942138672
2021-08-17,23.215721130371094
2021-08-18,23.3857421875
2021-08-19,24.274494171142578
2021-08-20,24.50634002685547
2021-08-23,25.34872055053711
2021-08-24,24.521799087524414
2021-08-25,24.560440063476562
2021-08-26,24.25130844116211
2021-08-27,23.996274948120117
2021-08-30,24.096744537353516
2021-08-31,24.089014053344727
2021-09-01,24.089014053344727
2021-09-02,23.36255645751953
2021-09-03,24.034915924072266
2021-09-06,24.807743072509766
2021-09-08,24.166296005249023
2021-09-09,24.985492706298828
2021-09-10,24.923669815063477
2021-09-13,25.634668350219727
2021-09-14,25.719680786132812
2021-09-15,25.24052619934082
2021-09-16,25.526472091674805
2021-09-17,25.194156646728516
2021-09-20,25.170969009399414
2021-09-21,25.317806243896484
2021-09-22,25.572843551635742
2021-09-23,26.17564582824707
2021-09-24,27.149412155151367
2021-09-27,27.34261703491211
2021-09-28,27.195777893066406
2021-09-29,28.88827133178711
2021-09-30,28.64869499206543
2021-10-01,28.084529876708984
2021-10-04,28.393661499023438
2021-10-05,29.035104751586914
2021-10-06,29.166486740112305
2021-10-07,28.362749099731445
2021-10-08,28.8960018157959
2021-10-11,29.066020965576172
2021-10-13,29.583812713623047
2021-10-14,29.359695434570312
2021-10-15,29.359695434570312
2021-10-18,29.76156234741211
2021-10-19,29.313323974609375
2021-10-20,29.491073608398438
2021-10-21,28.8960018157959
2021-10-22,28.84189796447754
2021-10-25,28.725976943969727
2021-10-26,28.509584426879883
2021-10-27,28.9964656829834
2021-10-28,28.965551376342773
2021-10-29,30.178892135620117
2021-11-01,28.718250274658203
2021-11-03,28.409116744995117
2021-11-04,29.274681091308594
2021-11-05,29.96249771118164
2021-11-08,29.336509704589844
2021-11-09,29.166486740112305
2021-11-10,29.259227752685547
2021-11-11,29.514263153076172
2021-11-12,29.53744125366211
2021-11-16,29.359695434570312
2021-11-17,28.851713180541992
2021-11-18,29.629558563232422
2021-11-19,29.597810745239258
2021-11-22,29.089832305908203
2021-11-23,29.256515502929688
2021-11-24,28.780275344848633
2021-11-25,28.073869705200195
2021-11-26,27.288087844848633
2021-11-29,27.56588363647461
2021-11-30,28.296110153198242
2021-12-01,26.970598220825195
2021-12-02,27.867502212524414
2021-12-03,26.518177032470703
2021-12-06,26.780107498168945
2021-12-07,27.3118953704834
2021-12-08,27.502389907836914
2021-12-09,27.557950973510742
2021-12-10,27.930997848510742
2021-12-13,28.089740753173828
2021-12-14,29.58987045288086
2021-12-15,30.312156677246094
2021-12-16,29.891490936279297
2021-12-17,30.201326370239258
2021-12-20,30.633474349975586
2021-12-21,30.796552658081055
2021-12-22,30.380708694458008
2021-12-23,30.755781173706055
2021-12-27,30.55194091796875
2021-12-28,30.894392013549805
2021-12-29,31.024852752685547
2021-12-30,30.943315505981445
2022-01-03,29.638723373413086
2022-01-04,29.549028396606445
2022-01-05,29.48380470275879
2022-01-06,29.500110626220703
2022-01-07,28.733661651611328
2022-01-10,29.271808624267578
2022-01-11,29.116884231567383
2022-01-12,29.70395278930664
2022-01-13,30.217634201049805
2022-01-14,30.48670768737793
2022-01-17,30.152406692504883
2022-01-18,29.84256362915039
2022-01-19,29.850719451904297
2022-01-20,29.614259719848633
2022-01-21,29.606107711791992
2022-01-24,29.28811264038086
2022-01-25,29.467493057250977
2022-01-26,28.54612159729004
2022-01-27,28.76627540588379
2022-01-28,29.402265548706055
2022-01-31,28.611356735229492
2022-02-01,28.521663665771484
2022-02-02,28.374897003173828
2022-02-03,27.616600036621094
2022-02-04,27.91829490661621
2022-02-07,29.28811264038086
2022-02-08,30.641630172729492
2022-02-09,31.122697830200195
2022-02-10,31.17977523803711
2022-02-11,31.4080753326416
2022-02-14,31.42438316345215
2022-02-15,31.538536071777344
2022-02-16,30.31548309326172
2022-02-17,30.388864517211914
2022-02-18,29.597949981689453
2022-02-21,29.23919105529785
2022-02-22,29.99748420715332
2022-02-23,29.83441162109375
2022-02-24,29.76102638244629
2022-02-25,29.263652801513672
2022-03-02,29.801795959472656
2022-03-03,29.304418563842773
2022-03-04,29.214731216430664
2022-03-07,28.619510650634766
2022-03-08,28.72550392150879
2022-03-09,29.516414642333984
2022-03-10,28.80704689025879
2022-03-11,28.619510650634766
2022-03-14,28.709199905395508
2022-03-15,29.07611656188965
2022-03-16,29.671337127685547
2022-03-17,30.144254684448242
2022-03-18,30.42963218688965
2022-03-21,30.68239402770996
2022-03-22,30.127944946289062
2022-03-23,29.64687728881836
2022-03-24,29.99748420715332
2022-03-25,28.880428314208984
2022-03-28,29.353342056274414
2022-03-29,29.671337127685547
2022-03-30,30.0545654296875
2022-03-31,30.35624885559082
2022-04-01,30.584552764892578
2022-04-04,30.984085083007812
2022-04-05,30.812854766845703
2022-04-06,30.649778366088867
2022-04-07,30.65793228149414
2022-04-08,31.6037654876709
2022-04-11,31.065616607666016
2022-04-12,30.462244033813477
2022-04-13,30.535634994506836
2022-04-14,31.375463485717773
2022-04-18,31.457002639770508
2022-04-19,30.666088104248047
2022-04-20,31.285770416259766
2022-04-22,31.24500274658203
2022-04-25,31.049314498901367
2022-04-26,30.666088104248047
2022-04-27,31.823911666870117
2022-04-28,31.677148818969727
2022-04-29,30.86177635192871
2022-05-02,30.73131561279297
2022-05-03,30.331787109375
2022-05-04,29.410419464111328
2022-05-05,28.749967575073242
2022-05-06,28.888578414916992
2022-05-09,29.443035125732422
2022-05-10,29.116884231567383
2022-05-11,29.14949607849121
2022-05-12,29.79364585876465
2022-05-13,30.127944946289062
2022-05-16,30.127944946289062
2022-05-17,30.018999099731445
2022-05-18,29.323415756225586
2022-05-19,28.97981834411621
2022-05-20,28.963056564331055
2022-05-23,29.071998596191406
2022-05-24,29.717300415039062
2022-05-25,29.608356475830078
2022-05-26,29.566452026367188
2022-05-27,29.449125289916992
2022-05-30,29.516164779663086
2022-05-31,29.83462905883789
2022-06-01,30.077661514282227
2022-06-02,29.83462905883789
2022-06-03,29.105518341064453
2022-06-06,28.904390335083008
2022-06-07,29.382081985473633
2022-06-08,29.021718978881836
2022-06-09,29.122282028198242
2022-06-10,29.147424697875977
2022-06-13,27.94900894165039
2022-06-14,27.65569496154785
2022-06-15,27.840065002441406
2022-06-17,27.437801361083984
2022-06-20,27.395896911621094
2022-06-21,27.1361026763916
2022-06-22,27.571889877319336
2022-06-23,27.44618034362793
2022-06-24,27.689218521118164
2022-06-27,27.65569496154785
2022-06-28,27.75625991821289
2022-06-29,27.2785701751709
2022-06-30,26.474040985107422
2022-07-01,26.58298683166504
2022-07-04,26.817642211914062
2022-07-05,26.742216110229492
2022-07-06,26.893068313598633
2022-07-07,26.566226959228516
2022-07-08,26.029874801635742
2022-07-11,26.080158233642578
2022-07-12,25.736555099487305
2022-07-13,25.510282516479492
2022-07-14,25.644371032714844
2022-07-15,25.158302307128906
2022-07-18,24.957168579101562
2022-07-19,24.83146095275879
2022-07-20,25.20020294189453
2022-07-21,25.870643615722656
2022-07-22,25.753314971923828
2022-07-25,26.499183654785156
2022-07-26,27.28695297241211
2022-07-27,27.806541442871094
2022-07-28,26.884689331054688
2022-07-29,26.76736068725586
2022-08-01,26.658411026000977
2022-08-02,27.018775939941406
2022-08-03,26.566226959228516
2022-08-04,26.37347412109375
2022-08-05,26.046634674072266
2022-08-08,25.099637985229492
2022-08-09,24.630329132080078
2022-08-10,25.602468490600586
2022-08-11,26.180721282958984
2022-08-12,25.493520736694336
2022-08-15,25.183443069458008
2022-08-16,26.415376663208008
2022-08-17,27.20314598083496
2022-08-18,27.035533905029297
2022-08-19,27.127721786499023
2022-08-22,26.633270263671875
2022-08-23,26.289669036865234
2022-08-24,25.69465446472168
2022-08-25,25.744935989379883
2022-08-26,25.099637985229492
2022-08-29,25.225345611572266
2022-08-30,25.133159637451172
2022-08-31,24.79793930053711
2022-09-01,24.370532989501953
2022-09-02,24.420814514160156
2022-09-05,24.303489685058594
2022-09-06,24.328630447387695
2022-09-08,23.11345672607422
2022-09-09,23.41515350341797
2022-09-12,23.8006591796875
2022-09-13,23.41515350341797
2022-09-14,23.398393630981445
2022-09-15,23.406774520874023
2022-09-16,23.264305114746094
2022-09-19,23.172119140625
2022-09-20,23.088314056396484
2022-09-21,22.426252365112305
2022-09-22,22.47653579711914
2022-09-23,22.02398681640625
2022-09-26,21.54629898071289
2022-09-27,21.722291946411133
2022-09-28,21.269742965698242
2022-09-29,21.219459533691406
2022-09-30,21.051851272583008
2022-10-03,21.58820152282715
2022-10-04,21.135652542114258
2022-10-05,20.616064071655273
2022-10-06,20.741769790649414
2022-10-07,20.532258987426758
2022-10-10,21.52115821838379
2022-10-11,20.641202926635742
2022-10-13,20.75853157043457
2022-10-14,20.314363479614258
2022-10-17,20.741769790649414
2022-10-18,21.320026397705078
2022-10-19,21.52115821838379
2022-10-20,21.353548049926758
2022-10-21,21.57982063293457
2022-10-24,21.797714233398438
2022-10-25,21.70552635192871
2022-10-26,20.775291442871094
2022-10-27,20.892620086669922
2022-10-28,21.613344192504883
2022-10-31,20.91775894165039
2022-11-01,20.867477416992188
2022-11-03,20.892620086669922
2022-11-04,21.420591354370117
2022-11-07,21.286502838134766
2022-11-08,21.34516716003418
2022-11-09,21.22783851623535
2022-11-10,20.81719398498535
2022-11-11,23.297826766967773
2022-11-14,22.577102661132812
2022-11-16,21.54629898071289
2022-11-17,20.87488555908203
2022-11-18,20.107555389404297
2022-11-21,20.47378158569336
2022-11-22,20.299386978149414
2022-11-23,20.264507293701172
2022-11-24,20.60457420349121
2022-11-25,20.334264755249023
2022-11-28,19.837244033813477
2022-11-29,19.584373474121094
2022-11-30,19.22686767578125
2022-12-01,18.80832290649414
2022-12-02,19.37510108947754
2022-12-05,18.616493225097656
2022-12-06,18.119470596313477
2022-12-07,18.712406158447266
2022-12-08,18.476974487304688
2022-12-09,18.40721893310547
2022-12-12,18.21538543701172
2022-12-13,17.98867416381836
2022-12-14,17.892759323120117
2022-12-15,17.901479721069336
2022-12-16,17.805561065673828
2022-12-19,17.788122177124023
2022-12-20,18.023555755615234
2022-12-21,17.648609161376953
2022-12-22,18.21538543701172
2022-12-23,18.40721893310547
2022-12-26,18.346181869506836
2022-12-27,18.36362075805664
2022-12-28,18.869361877441406
2022-12-29,19.174551010131836
