Price,Preço
2020-08-25,10.004382133483887
2020-08-26,9.84932804107666
2020-08-27,10.078537940979004
2020-08-28,10.280782699584961
2020-08-31,10.253816604614258
2020-09-01,10.429096221923828
2020-09-02,10.287525177001953
2020-09-03,10.132469177246094
2020-09-04,10.092020988464355
2020-09-08,10.152694702148438
2020-09-09,10.658308029174805
2020-09-10,10.368423461914062
2020-09-11,10.786396980285645
2020-09-14,10.92122745513916
2020-09-15,11.184144973754883
2020-09-16,10.995382308959961
2020-09-17,11.278523445129395
2020-09-18,11.056055068969727
2020-09-21,10.941450119018555
2020-09-22,11.312232971191406
2020-09-23,10.860552787780762
2020-09-24,10.665048599243164
2020-09-25,10.725723266601562
2020-09-28,10.611116409301758
2020-09-29,10.327974319458008
2020-09-30,11.123470306396484
2020-10-01,11.150436401367188
2020-10-02,11.312232971191406
2020-10-05,11.945934295654297
2020-10-06,11.918967247009277
2020-10-07,12.134693145751953
2020-10-08,12.033573150634766
2020-10-09,11.972898483276367
2020-10-13,12.343680381774902
2020-10-14,12.404354095458984
2020-10-15,13.112212181091309
2020-10-16,13.166143417358398
2020-10-19,13.2537841796875
2020-10-20,13.941415786743164
2020-10-21,14.116695404052734
2020-10-22,14.103212356567383
2020-10-23,14.473992347717285
2020-10-26,14.312196731567383
2020-10-27,14.467254638671875
2020-10-28,13.934675216674805
2020-10-29,14.197591781616211
2020-10-30,13.84703540802002
2020-11-03,15.094212532043457
2020-11-04,14.453770637512207
2020-11-05,14.143660545349121
2020-11-06,14.002090454101562
2020-11-09,14.12343692779541
2020-11-10,13.489736557006836
2020-11-11,13.449287414550781
2020-11-12,13.159403800964355
2020-11-13,13.004347801208496
2020-11-16,13.31445598602295
2020-11-17,13.449287414550781
2020-11-18,13.226818084716797
2020-11-19,13.678499221801758
2020-11-23,14.393096923828125
2020-11-24,15.256009101867676
2020-11-25,15.640274047851562
2020-11-26,16.34813117980957
2020-11-27,16.18633460998535
2020-11-30,15.849260330200195
2020-12-01,16.152629852294922
2020-12-02,16.25374984741211
2020-12-03,15.653756141662598
2020-12-04,17.602048873901367
2020-12-07,17.69643211364746
2020-12-08,17.703170776367188
2020-12-09,17.406545639038086
2020-12-10,19.233491897583008
2020-12-11,19.044727325439453
2020-12-14,18.343612670898438
2020-12-15,18.977313995361328
2020-12-16,19.125625610351562
2020-12-17,19.833484649658203
2020-12-18,20.494152069091797
2020-12-21,20.804262161254883
2020-12-22,20.433475494384766
2020-12-23,20.804262161254883
2020-12-28,20.925607681274414
2020-12-29,21.943574905395508
2020-12-30,21.471670150756836
2021-01-04,23.03569221496582
2021-01-05,23.453670501708984
2021-01-06,24.444664001464844
2021-01-07,25.974987030029297
2021-01-08,26.13004493713379
2021-01-11,25.55702018737793
2021-01-12,25.671619415283203
2021-01-13,24.43792724609375
2021-01-14,25.20645523071289
2021-01-15,23.163785934448242
2021-01-18,23.62220573425293
2021-01-19,22.273908615112305
2021-01-20,22.314355850219727
2021-01-21,22.53008270263672
2021-01-22,22.90760612487793
2021-01-26,22.24694061279297
2021-01-27,21.653690338134766
2021-01-28,22.34132194519043
2021-01-29,20.494152069091797
2021-02-01,21.36380386352539
2021-02-02,20.628982543945312
2021-02-03,21.019990921020508
2021-02-04,20.96605682373047
2021-02-05,22.509859085083008
2021-02-08,23.332324981689453
2021-02-09,23.898609161376953
2021-02-10,23.18400764465332
2021-02-11,22.260421752929688
2021-02-12,22.132333755493164
2021-02-17,22.77277946472168
2021-02-18,23.028953552246094
2021-02-19,23.770519256591797
2021-02-22,24.121074676513672
2021-02-23,24.013216018676758
2021-02-24,25.044662475585938
2021-02-25,23.426700592041016
2021-02-26,22.159299850463867
2021-03-01,22.900869369506836
2021-03-02,23.487375259399414
2021-03-03,23.87838363647461
2021-03-04,23.736812591552734
2021-03-05,24.943540573120117
2021-03-08,24.606462478637695
2021-03-09,23.703105926513672
2021-03-10,23.0222110748291
2021-03-11,25.132301330566406
2021-03-12,25.361513137817383
2021-03-15,24.154787063598633
2021-03-16,24.90983009338379
2021-03-17,25.374998092651367
2021-03-18,24.970508575439453
2021-03-19,24.006473541259766
2021-03-22,23.59524154663086
2021-03-23,22.584014892578125
2021-03-24,22.44918441772461
2021-03-25,22.563791275024414
2021-03-26,23.689619064331055
2021-03-29,24.559276580810547
2021-03-30,24.85590171813965
2021-03-31,25.550275802612305
2021-04-01,24.80870819091797
2021-04-05,25.48285675048828
2021-04-06,26.40644073486328
2021-04-07,26.89183235168457
2021-04-08,27.70755386352539
2021-04-09,29.049110412597656
2021-04-12,29.58168601989746
2021-04-13,30.39067268371582
2021-04-14,31.354705810546875
2021-04-15,31.7187442779541
2021-04-16,32.359188079833984
2021-04-19,31.974925994873047
2021-04-20,31.455825805664062
2021-04-22,32.844573974609375
2021-04-23,33.053558349609375
2021-04-26,34.732200622558594
2021-04-27,34.37489700317383
2021-04-28,34.631072998046875
2021-04-29,33.869285583496094
2021-04-30,33.16142272949219
2021-05-03,32.6715202331543
2021-05-04,32.89015197753906
2021-05-05,33.94914245605469
2021-05-06,34.50254821777344
2021-05-07,34.59136962890625
2021-05-10,34.666526794433594
2021-05-11,35.370235443115234
2021-05-12,33.76466751098633
2021-05-13,32.746681213378906
2021-05-14,32.11128616333008
2021-05-17,33.074623107910156
2021-05-18,33.621192932128906
2021-05-19,32.28208923339844
2021-05-20,32.24793243408203
2021-05-21,31.22309684753418
2021-05-24,30.901987075805664
2021-05-25,30.164106369018555
2021-05-26,30.6901912689209
2021-05-27,30.717514038085938
2021-05-28,30.498891830444336
2021-05-31,30.6901912689209
2021-06-01,32.39139938354492
2021-06-02,31.83116340637207
2021-06-04,31.168441772460938
2021-06-07,30.24609375
2021-06-08,29.92498779296875
2021-06-09,30.59453773498535
2021-06-10,30.628698348999023
2021-06-11,31.086454391479492
2021-06-14,30.826831817626953
2021-06-15,30.403234481811523
2021-06-16,28.968475341796875
2021-06-17,27.533714294433594
2021-06-18,28.28525733947754
2021-06-21,28.722524642944336
2021-06-22,29.04362678527832
2021-06-23,29.494556427001953
2021-06-24,30.471555709838867
2021-06-25,29.75417709350586
2021-06-28,29.330581665039062
2021-06-29,30.53304672241211
2021-06-30,30.054798126220703
2021-07-01,29.672195434570312
2021-07-02,30.792665481567383
2021-07-05,31.12744903564453
2021-07-06,30.4647274017334
2021-07-07,31.51688575744629
2021-07-08,30.123119354248047
2021-07-12,31.981468200683594
2021-07-13,32.30258560180664
2021-07-14,31.018131256103516
2021-07-15,31.633028030395508
2021-07-16,30.539878845214844
2021-07-19,30.12994956970215
2021-07-20,30.451061248779297
2021-07-21,31.12744903564453
2021-07-22,31.3597412109375
2021-07-23,31.250431060791016
2021-07-26,32.357242584228516
2021-07-27,32.029293060302734
2021-07-28,31.134281158447266
2021-07-29,32.883323669433594
2021-07-30,31.940481185913086
2021-08-02,31.489627838134766
2021-08-03,31.566877365112305
2021-08-04,31.90396499633789
2021-08-05,30.639883041381836
2021-08-06,30.49241065979004
2021-08-09,30.42920684814453
2021-08-10,30.752256393432617
2021-08-11,30.969953536987305
2021-08-12,30.632863998413086
2021-08-13,29.9235782623291
2021-08-16,29.108949661254883
2021-08-17,28.231111526489258
2021-08-18,27.5780086517334
2021-08-19,25.98386001586914
2021-08-20,25.941722869873047
2021-08-23,25.72402572631836
2021-08-24,27.1004638671875
2021-08-25,26.47545051574707
2021-08-26,25.674863815307617
2021-08-27,26.299880981445312
2021-08-30,25.766159057617188
2021-08-31,24.48101234436035
2021-09-01,24.495058059692383
2021-09-02,24.03156089782715
2021-09-03,24.445898056030273
2021-09-06,23.98240089416504
2021-09-08,23.322267532348633
2021-09-09,24.017513275146484
2021-09-10,23.701494216918945
2021-09-13,23.603178024291992
2021-09-14,23.266090393066406
2021-09-15,23.41356658935547
2021-09-16,21.966896057128906
2021-09-17,20.927541732788086
2021-09-20,20.281457901000977
2021-09-21,20.204208374023438
2021-09-22,20.597476959228516
2021-09-23,21.145246505737305
2021-09-24,20.386796951293945
2021-09-27,21.046926498413086
2021-09-28,19.396602630615234
2021-09-29,19.57918930053711
2021-09-30,20.176116943359375
2021-10-01,20.520227432250977
2021-10-04,19.494918823242188
2021-10-05,19.558122634887695
2021-10-06,19.53705406188965
2021-10-07,19.291261672973633
2021-10-08,19.888187408447266
2021-10-11,19.74773406982422
2021-10-13,19.291261672973633
2021-10-14,19.017375946044922
2021-10-15,19.375532150268555
2021-10-18,18.574949264526367
2021-10-19,18.02718162536621
2021-10-20,17.992067337036133
2021-10-21,17.60582160949707
2021-10-22,17.6198673248291
2021-10-25,18.329158782958984
2021-10-26,17.156370162963867
2021-10-27,17.205530166625977
2021-10-28,16.882488250732422
2021-10-29,15.997632026672363
2021-11-01,16.257469177246094
2021-11-03,15.513067245483398
2021-11-04,14.97934627532959
2021-11-05,14.916141510009766
2021-11-08,15.232159614562988
2021-11-09,14.965299606323242
2021-11-10,14.866982460021973
2021-11-11,15.9765625
2021-11-12,15.75886058807373
2021-11-16,14.824848175048828
2021-11-17,14.698440551757812
2021-11-18,13.91189956665039
2021-11-19,15.021480560302734
2021-11-22,15.309408187866211
2021-11-23,15.836108207702637
2021-11-24,16.095949172973633
2021-11-25,16.454105377197266
2021-11-26,15.64649772644043
2021-11-29,15.82908821105957
2021-11-30,15.281320571899414
2021-12-01,15.161933898925781
2021-12-02,16.552419662475586
2021-12-03,16.348766326904297
2021-12-06,16.945690155029297
2021-12-07,17.142324447631836
2021-12-08,16.924623489379883
2021-12-09,17.177438735961914
2021-12-10,17.121259689331055
2021-12-13,17.38109588623047
2021-12-14,17.121259689331055
2021-12-15,17.100187301635742
2021-12-16,18.13252067565918
2021-12-17,17.886730194091797
2021-12-20,16.650737762451172
2021-12-21,17.444299697875977
2021-12-22,17.38811683654785
2021-12-23,17.310869216918945
2021-12-27,17.5004825592041
2021-12-28,17.521549224853516
2021-12-29,17.584753036499023
2021-12-30,17.549640655517578
2022-01-03,17.21255111694336
2022-01-04,16.95271110534668
2022-01-05,16.592761993408203
2022-01-06,16.380393981933594
2022-01-07,17.074119567871094
2022-01-10,17.640426635742188
2022-01-11,17.597951889038086
2022-01-12,18.603147506713867
2022-01-13,18.532358169555664
2022-01-14,18.20673370361328
2022-01-17,17.796157836914062
2022-01-18,18.25628662109375
2022-01-19,18.737642288208008
2022-01-20,18.652700424194336
2022-01-21,18.227968215942383
2022-01-24,18.362464904785156
2022-01-25,17.987289428710938
2022-01-26,18.404937744140625
2022-01-27,18.532358169555664
2022-01-28,18.171337127685547
2022-01-31,18.079313278198242
2022-02-01,18.992483139038086
2022-02-02,19.084505081176758
2022-02-03,18.765958786010742
2022-02-04,18.85090446472168
2022-02-07,19.445528030395508
2022-02-08,19.707441329956055
2022-02-09,19.948122024536133
2022-02-10,19.969358444213867
2022-02-11,19.686206817626953
2022-02-14,19.63665199279785
2022-02-15,18.688093185424805
2022-02-16,18.765958786010742
2022-02-17,17.66874122619629
2022-02-18,17.442218780517578
2022-02-21,17.51300811767578
2022-02-22,17.63334846496582
2022-02-23,16.776811599731445
2022-02-24,16.635234832763672
2022-02-25,17.767845153808594
2022-03-02,19.204845428466797
2022-03-03,20.167566299438477
2022-03-04,20.528587341308594
2022-03-07,20.486114501953125
2022-03-08,19.502153396606445
2022-03-09,19.799467086791992
2022-03-10,19.466764450073242
2022-03-11,18.319992065429688
2022-03-14,17.2510929107666
2022-03-15,16.529050827026367
2022-03-16,16.91838836669922
2022-03-17,18.26336097717285
2022-03-18,18.178417205810547
2022-03-21,18.64562225341797
2022-03-22,18.397859573364258
2022-03-23,18.567750930786133
2022-03-24,18.90045928955078
2022-03-25,18.815509796142578
2022-03-28,18.596065521240234
2022-03-29,18.43325424194336
2022-03-30,18.88629913330078
2022-03-31,18.426176071166992
2022-04-01,18.511119842529297
2022-04-04,18.709327697753906
2022-04-05,18.227968215942383
2022-04-06,17.718292236328125
2022-04-07,17.81739616394043
2022-04-08,18.213809967041016
2022-04-11,18.050996780395508
2022-04-12,18.20673370361328
2022-04-13,18.6243839263916
2022-04-14,18.008525848388672
2022-04-18,17.520084381103516
2022-04-19,17.597951889038086
2022-04-20,16.875913619995117
2022-04-22,15.580490112304688
2022-04-25,15.169918060302734
2022-04-26,14.214275360107422
2022-04-27,14.865527153015137
2022-04-28,15.198232650756836
2022-04-29,14.915078163146973
2022-05-02,14.6528902053833
2022-05-03,15.303966522216797
2022-05-04,15.706315040588379
2022-05-05,14.777252197265625
2022-05-06,14.608994483947754
2022-05-09,13.950603485107422
2022-05-10,13.13858413696289
2022-05-11,13.350735664367676
2022-05-12,12.611873626708984
2022-05-13,13.109325408935547
2022-05-16,13.460468292236328
2022-05-17,13.694561958312988
2022-05-18,12.897173881530762
2022-05-19,13.826241493225098
2022-05-20,14.513895988464355
2022-05-23,15.091817855834961
2022-05-24,15.333227157592773
2022-05-25,15.362489700317383
2022-05-26,15.8233642578125
2022-05-27,16.313501358032227
2022-05-30,16.218399047851562
2022-05-31,15.97698974609375
2022-06-01,16.22571563720703
2022-06-02,16.796321868896484
2022-06-03,16.679275512695312
2022-06-06,16.094036102294922
2022-06-07,16.18913459777832
2022-06-08,15.391753196716309
2022-06-09,14.367584228515625
2022-06-10,14.360269546508789
2022-06-13,13.489727973937988
2022-06-14,13.26294994354248
2022-06-15,13.123955726623535
2022-06-17,12.450932502746582
2022-06-20,12.326569557189941
2022-06-21,12.246099472045898
2022-06-22,11.682806968688965
2022-06-23,11.448712348937988
2022-06-24,12.041265487670898
2022-06-27,12.414353370666504
2022-06-28,12.487507820129395
2022-06-29,12.070528030395508
2022-06-30,11.295086860656738
2022-07-01,11.031730651855469
2022-07-04,10.921998977661133
2022-07-05,10.724481582641602
2022-07-06,10.783004760742188
2022-07-07,11.35361099243164
2022-07-08,11.009783744812012
2022-07-11,10.453807830810547
2022-07-12,10.417231559753418
2022-07-13,10.512332916259766
2022-07-14,9.839308738708496
2022-07-15,10.124612808227539
2022-07-18,10.248974800109863
2022-07-19,10.490386009216309
2022-07-20,10.55622673034668
2022-07-21,10.57817268371582
2022-07-22,10.541594505310059
2022-07-25,10.636693954467773
2022-07-26,10.505017280578613
2022-07-27,10.724481582641602
2022-07-28,10.848843574523926
2022-07-29,10.761058807373047
2022-08-01,10.336761474609375
2022-08-02,10.505017280578613
2022-08-03,10.3587064743042
2022-08-04,10.96589183807373
2022-08-05,11.258511543273926
2022-08-08,11.163409233093262
2022-08-09,11.295086860656738
2022-08-10,11.507235527038574
2022-08-11,11.843749046325684
2022-08-12,12.20952320098877
2022-08-15,11.653546333312988
2022-08-16,11.704753875732422
2022-08-17,11.90227222442627
2022-08-18,11.573075294494629
2022-08-19,11.243880271911621
2022-08-22,10.870789527893066
2022-08-23,11.880326271057129
2022-08-24,11.668176651000977
2022-08-25,11.675493240356445
2022-08-26,10.980523109436035
2022-08-29,10.607434272766113
2022-08-30,10.270920753479004
2022-08-31,10.09535026550293
2022-09-01,9.927094459533691
2022-09-02,9.817361831665039
2022-09-05,10.014880180358887
2022-09-06,9.6491060256958
2022-09-08,9.480850219726562
2022-09-09,10.322129249572754
2022-09-12,10.395284652709961
2022-09-13,9.905147552490234
2022-09-14,9.517428398132324
2022-09-15,9.458905220031738
2022-09-16,9.583267211914062
2022-09-19,9.970986366271973
2022-09-20,9.583267211914062
2022-09-21,9.15896987915039
2022-09-22,9.495481491088867
2022-09-23,9.385749816894531
2022-09-26,9.012660026550293
2022-09-27,8.851719856262207
2022-09-28,8.932190895080566
2022-09-29,8.807827949523926
2022-09-30,9.305280685424805
2022-10-03,9.692999839782715
2022-10-04,10.168505668640137
2022-10-05,10.468439102172852
2022-10-06,10.475753784179688
2022-10-07,10.4611234664917
2022-10-10,10.212398529052734
2022-10-11,10.080718994140625
2022-10-13,10.00756549835205
2022-10-14,9.415011405944824
2022-10-17,9.349172592163086
2022-10-18,9.62716007232666
2022-10-19,9.415011405944824
2022-10-20,9.788101196289062
2022-10-21,10.380653381347656
2022-10-24,9.539373397827148
2022-10-25,9.451589584350586
2022-10-26,9.605215072631836
2022-10-27,9.55400562286377
2022-10-28,9.00534439086914
2022-10-31,8.9833984375
2022-11-01,9.400381088256836
2022-11-03,9.349172592163086
2022-11-04,9.941725730895996
2022-11-07,9.605215072631836
2022-11-08,9.927094459533691
2022-11-09,9.788101196289062
2022-11-10,9.663738250732422
2022-11-11,11.287772178649902
2022-11-14,10.936629295349121
2022-11-16,10.81226634979248
2022-11-17,10.68790340423584
2022-11-18,10.307498931884766
2022-11-21,10.190451622009277
2022-11-22,10.548909187316895
2022-11-23,10.570857048034668
2022-11-24,10.878105163574219
2022-11-25,10.96589183807373
2022-11-28,10.504951477050781
2022-11-29,11.394261360168457
2022-11-30,11.529244422912598
2022-12-01,11.378379821777344
2022-12-02,11.5213041305542
2022-12-05,11.537184715270996
2022-12-06,11.672168731689453
2022-12-07,11.449841499328613
2022-12-08,11.179872512817383
2022-12-09,11.75951099395752
2022-12-12,11.402199745178223
2022-12-13,11.021068572998047
2022-12-14,11.402199745178223
2022-12-15,11.14017105102539
2022-12-16,11.044889450073242
2022-12-19,10.822561264038086
2022-12-20,11.24339485168457
2022-12-21,11.306917190551758
2022-12-22,11.29897689819336
2022-12-23,11.044889450073242
2022-12-26,11.22751522064209
2022-12-27,11.481602668762207
2022-12-28,11.743630409240723
2022-12-29,11.98066234588623
