Price,Preço
2020-06-18,33.94291687011719
2020-06-19,33.338623046875
2020-06-22,33.235897064208984
2020-06-23,33.59242248535156
2020-06-24,33.4715690612793
2020-06-25,33.84019088745117
2020-06-26,33.610557556152344
2020-06-29,33.61660385131836
2020-06-30,33.791847229003906
2020-07-01,32.95792770385742
2020-07-02,33.53200149536133
2020-07-03,33.393009185791016
2020-07-06,34.18463897705078
2020-07-07,34.063777923583984
2020-07-08,34.63785171508789
2020-07-09,34.09398651123047
2020-07-10,34.42634963989258
2020-07-13,34.8372688293457
2020-07-14,37.28463363647461
2020-07-15,37.339019775390625
2020-07-16,36.329856872558594
2020-07-17,36.88580322265625
2020-07-20,36.74077606201172
2020-07-21,36.07605743408203
2020-07-22,35.7980842590332
2020-07-23,35.562408447265625
2020-07-24,35.41133499145508
2020-07-27,37.08521270751953
2020-07-28,36.46281051635742
2020-07-29,38.03999710083008
2020-07-30,37.02478790283203
2020-07-31,36.6863899230957
2020-08-03,36.414459228515625
2020-08-04,36.68033981323242
2020-08-05,37.58074188232422
2020-08-06,37.363189697265625
2020-08-07,36.52927780151367
2020-08-10,37.58677673339844
2020-08-11,36.426544189453125
2020-08-12,37.163780212402344
2020-08-13,36.468841552734375
2020-08-14,37.0731315612793
2020-08-17,37.60491180419922
2020-08-18,38.106468200683594
2020-08-19,37.70158767700195
2020-08-20,38.03999710083008
2020-08-21,37.58677673339844
2020-08-24,38.04603958129883
2020-08-25,37.236289978027344
2020-08-26,37.314849853515625
2020-08-27,36.73473358154297
2020-08-28,36.92205810546875
2020-08-31,36.063968658447266
2020-09-01,37.320892333984375
2020-09-02,37.05500411987305
2020-09-03,35.846435546875
2020-09-04,36.553443908691406
2020-09-08,35.81621170043945
2020-09-09,36.25733947753906
2020-09-10,35.36903762817383
2020-09-11,37.435707092285156
2020-09-14,37.411537170410156
2020-09-15,37.8284912109375
2020-09-16,36.843505859375
2020-09-17,37.51426696777344
2020-09-18,37.26046371459961
2020-09-21,36.25733947753906
2020-09-22,36.3942756652832
2020-09-23,37.206398010253906
2020-09-24,36.92939376831055
2020-09-25,37.30083084106445
2020-09-28,37.004947662353516
2020-09-29,36.73423767089844
2020-09-30,37.21269607543945
2020-10-01,37.05530548095703
2020-10-02,36.71534729003906
2020-10-05,37.5148811340332
2020-10-06,36.904205322265625
2020-10-07,37.8800163269043
2020-10-08,38.585113525390625
2020-10-09,38.780277252197266
2020-10-13,39.1202278137207
2020-10-14,39.66164016723633
2020-10-15,39.327980041503906
2020-10-16,39.18318557739258
2020-10-19,39.000614166259766
2020-10-20,38.931358337402344
2020-10-21,39.56721115112305
2020-10-22,39.7245979309082
2020-10-23,39.9449348449707
2020-10-26,39.346866607666016
2020-10-27,39.365753173828125
2020-10-28,37.936676025390625
2020-10-29,39.04468536376953
2020-10-30,38.11924743652344
2020-11-03,39.87569046020508
2020-11-04,38.76768493652344
2020-11-05,39.37834930419922
2020-11-06,39.781253814697266
2020-11-09,39.781253814697266
2020-11-10,39.76237106323242
2020-11-11,40.039371490478516
2020-11-12,39.45389175415039
2020-11-13,39.819026947021484
2020-11-16,40.8703727722168
2020-11-17,42.16095733642578
2020-11-18,41.83358383178711
2020-11-19,42.63311767578125
2020-11-23,44.88060760498047
2020-11-24,47.090335845947266
2020-11-25,47.5310173034668
2020-11-26,48.20463180541992
2020-11-27,49.38189697265625
2020-11-30,49.104896545410156
2020-12-01,51.15092086791992
2020-12-02,50.26325988769531
2020-12-03,49.709266662597656
2020-12-04,51.610504150390625
2020-12-07,52.221160888671875
2020-12-08,52.18968963623047
2020-12-09,52.06376647949219
2020-12-10,53.51173400878906
2020-12-11,53.423614501953125
2020-12-14,52.59889602661133
2020-12-15,53.196956634521484
2020-12-16,54.279788970947266
2020-12-17,54.89674377441406
2020-12-18,55.27449035644531
2020-12-21,54.682701110839844
2020-12-22,54.73307418823242
2020-12-23,54.99747848510742
2020-12-28,54.96599197387695
2020-12-29,54.814910888671875
2020-12-30,55.05413818359375
2021-01-04,57.57862854003906
2021-01-05,58.54814147949219
2021-01-06,60.4682731628418
2021-01-07,64.4155502319336
2021-01-08,64.21408081054688
2021-01-11,64.20149230957031
2021-01-12,62.44505310058594
2021-01-13,60.575294494628906
2021-01-14,61.56998062133789
2021-01-15,58.89439392089844
2021-01-18,59.37284469604492
2021-01-19,59.2154655456543
2021-01-20,58.12004470825195
2021-01-21,58.774776458740234
2021-01-22,58.65515899658203
2021-01-26,57.761207580566406
2021-01-27,56.15584945678711
2021-01-28,57.35198974609375
2021-01-29,55.36891174316406
2021-02-01,57.459014892578125
2021-02-02,55.18634033203125
2021-02-03,56.93019485473633
2021-02-04,56.212501525878906
2021-02-05,58.35297775268555
2021-02-08,59.18398666381836
2021-02-09,59.33507537841797
2021-02-10,59.618370056152344
2021-02-11,58.6110954284668
2021-02-12,59.108436584472656
2021-02-17,60.65713119506836
2021-02-18,61.31816864013672
2021-02-19,61.55110168457031
2021-02-22,60.0275764465332
2021-02-23,61.03485107421875
2021-02-24,61.651824951171875
2021-02-25,60.25421905517578
2021-02-26,59.50504684448242
2021-03-01,62.05473709106445
2021-03-02,63.962276458740234
2021-03-03,63.17533493041992
2021-03-04,62.2372932434082
2021-03-05,65.92926788330078
2021-03-08,65.57398986816406
2021-03-09,64.91607666015625
2021-03-10,63.91604995727539
2021-03-11,65.5937271118164
2021-03-12,64.0805435180664
2021-03-15,63.69893264770508
2021-03-16,63.494991302490234
2021-03-17,64.40948486328125
2021-03-18,63.264732360839844
2021-03-19,62.35680389404297
2021-03-22,61.323883056640625
2021-03-23,59.90937423706055
2021-03-24,61.28440475463867
2021-03-25,60.81729507446289
2021-03-26,62.85023880004883
2021-03-29,64.46212768554688
2021-03-30,63.863426208496094
2021-03-31,64.45553588867188
2021-04-01,64.07395935058594
2021-04-05,68.02143096923828
2021-04-06,67.13982391357422
2021-04-07,68.79117584228516
2021-04-08,68.75169372558594
2021-04-09,67.76483154296875
2021-04-12,68.02799224853516
2021-04-13,68.14641571044922
2021-04-14,70.396484375
2021-04-15,71.19255065917969
2021-04-16,71.49519348144531
2021-04-19,70.87676239013672
2021-04-20,69.84382629394531
2021-04-22,69.88988494873047
2021-04-23,71.04781341552734
2021-04-26,71.42939758300781
2021-04-27,72.44916534423828
2021-04-28,73.6333999633789
2021-04-29,73.65313720703125
2021-04-30,71.72544860839844
2021-05-03,71.3570327758789
2021-05-04,72.43599700927734
2021-05-05,72.83733367919922
2021-05-06,75.69266510009766
2021-05-07,75.95582580566406
2021-05-10,75.455810546875
2021-05-11,78.1072006225586
2021-05-12,75.21896362304688
2021-05-13,74.00841522216797
2021-05-14,72.73863983154297
2021-05-17,74.6465835571289
2021-05-18,75.39659118652344
2021-05-19,73.85050964355469
2021-05-20,73.1004867553711
2021-05-21,71.97547149658203
2021-05-24,72.22547912597656
2021-05-25,70.42937469482422
2021-05-26,72.50180053710938
2021-05-27,73.02153778076172
2021-05-28,73.41629028320312
2021-05-31,75.51502990722656
2021-06-01,74.47552490234375
2021-06-02,75.52818298339844
2021-06-04,74.27814483642578
2021-06-07,73.55445098876953
2021-06-08,72.31758117675781
2021-06-09,73.81761169433594
2021-06-10,73.57418823242188
2021-06-11,75.22554016113281
2021-06-14,74.817626953125
2021-06-15,73.35708618164062
2021-06-16,71.15308380126953
2021-06-17,69.67278289794922
2021-06-18,71.7715072631836
2021-06-21,72.44258880615234
2021-06-22,73.29129028320312
2021-06-23,74.3899917602539
2021-06-24,74.49040985107422
2021-06-25,75.4095458984375
2021-06-28,74.20191955566406
2021-06-29,75.48335266113281
2021-06-30,75.97981262207031
2021-07-01,74.65814208984375
2021-07-02,76.20122528076172
2021-07-05,75.92613220214844
2021-07-06,76.32868957519531
2021-07-07,76.55008697509766
2021-07-08,76.2549057006836
2021-07-12,77.20085144042969
2021-07-13,77.65707397460938
2021-07-14,77.23440551757812
2021-07-15,77.47593688964844
2021-07-16,76.0804672241211
2021-07-19,75.24854278564453
2021-07-20,75.87918853759766
2021-07-21,76.75135803222656
2021-07-22,76.95262908935547
2021-07-23,76.56351470947266
2021-07-26,78.22734069824219
2021-07-27,76.603759765625
2021-07-28,78.69697570800781
2021-07-29,77.53630828857422
2021-07-30,72.96746826171875
2021-08-02,73.0815200805664
2021-08-03,75.57056427001953
2021-08-04,75.49006652832031
2021-08-05,73.1821517944336
2021-08-06,73.59810638427734
2021-08-09,73.13519287109375
2021-08-10,73.83963775634766
2021-08-11,73.30963134765625
2021-08-12,73.26265716552734
2021-08-13,72.65884399414062
2021-08-16,72.99430847167969
2021-08-17,71.78667449951172
2021-08-18,69.37813568115234
2021-08-19,65.41980743408203
2021-08-20,65.44664001464844
2021-08-23,64.5409164428711
2021-08-24,66.8957748413086
2021-08-25,66.75489807128906
2021-08-26,65.90283966064453
2021-08-27,67.55328369140625
2021-08-30,67.12388610839844
2021-08-31,66.20475006103516
2021-09-01,66.31880187988281
2021-09-02,66.11082458496094
2021-09-03,66.15779113769531
2021-09-06,65.11788940429688
2021-09-08,63.762664794921875
2021-09-09,63.5345573425293
2021-09-10,63.608360290527344
2021-09-13,63.5748176574707
2021-09-14,63.125301361083984
2021-09-15,61.548683166503906
2021-09-16,58.9925422668457
2021-09-17,57.79833221435547
2021-09-20,55.51725769042969
2021-09-21,56.4364013671875
2021-09-22,58.44239807128906
2021-09-23,58.44036102294922
2021-09-24,57.53683853149414
2021-09-27,58.35890579223633
2021-09-28,55.43354034423828
2021-09-29,56.137115478515625
2021-09-30,56.46296691894531
2021-10-01,56.43334197998047
2021-10-04,55.90752029418945
2021-10-05,55.50760269165039
2021-10-06,57.07025909423828
2021-10-07,58.77361297607422
2021-10-08,59.136505126953125
2021-10-11,60.44737243652344
2021-10-13,58.655128479003906
2021-10-14,58.655128479003906
2021-10-15,59.75120544433594
2021-10-18,59.188358306884766
2021-10-19,58.50700378417969
2021-10-20,56.78142166137695
2021-10-21,55.663124084472656
2021-10-22,56.3444709777832
2021-10-25,57.025821685791016
2021-10-26,56.41852951049805
2021-10-27,55.137306213378906
2021-10-28,54.58185577392578
2021-10-29,53.03401184082031
2021-11-01,53.559837341308594
2021-11-03,49.49396896362305
2021-11-04,48.93111038208008
2021-11-05,47.479549407958984
2021-11-08,50.06422805786133
2021-11-09,48.834835052490234
2021-11-10,48.64969253540039
2021-11-11,50.36787796020508
2021-11-12,50.582645416259766
2021-11-16,49.12367630004883
2021-11-17,48.13867950439453
2021-11-18,46.161293029785156
2021-11-19,47.4202995300293
2021-11-22,50.05681610107422
2021-11-23,51.37508010864258
2021-11-24,52.567440032958984
2021-11-25,52.211952209472656
2021-11-26,50.834449768066406
2021-11-29,51.47135925292969
2021-11-30,51.80462646484375
2021-12-01,52.011993408203125
2021-12-02,54.42633056640625
2021-12-03,53.2265625
2021-12-06,56.11488342285156
2021-12-07,56.52962875366211
2021-12-08,56.10748291015625
2021-12-09,55.677940368652344
2021-12-10,56.02601623535156
2021-12-13,57.66273498535156
2021-12-14,57.65532302856445
2021-12-15,57.3294677734375
2021-12-16,59.573482513427734
2021-12-17,58.63290023803711
2021-12-20,57.973777770996094
2021-12-21,59.49939727783203
2021-12-22,59.188358306884766
2021-12-23,58.618099212646484
2021-12-27,58.46997833251953
2021-12-28,57.06284713745117
2021-12-29,57.210975646972656
2021-12-30,57.736793518066406
2022-01-03,57.76641845703125
2022-01-04,57.0850715637207
2022-01-05,57.625701904296875
2022-01-06,58.788429260253906
2022-01-07,62.209991455078125
2022-01-10,61.46939468383789
2022-01-11,62.6395263671875
2022-01-12,63.32088851928711
2022-01-13,62.35809326171875
2022-01-14,62.72099685668945
2022-01-17,62.39513397216797
2022-01-18,63.92076873779297
2022-01-19,65.327880859375
2022-01-20,64.21698760986328
2022-01-21,62.8839225769043
2022-01-24,62.11370086669922
2022-01-25,62.25442123413086
2022-01-26,62.432151794433594
2022-01-27,62.572872161865234
2022-01-28,61.95817947387695
2022-01-31,59.89191818237305
2022-02-01,63.18015670776367
2022-02-02,63.535648345947266
2022-02-03,63.50601577758789
2022-02-04,65.17236328125
2022-02-07,66.74982452392578
2022-02-08,67.6829833984375
2022-02-09,67.69779205322266
2022-02-10,69.51966094970703
2022-02-11,68.11253356933594
2022-02-14,67.81629180908203
2022-02-15,65.8018569946289
2022-02-16,66.28324890136719
2022-02-17,63.43196105957031
2022-02-18,63.565277099609375
2022-02-21,63.61711883544922
2022-02-22,64.7206039428711
2022-02-23,64.03926086425781
2022-02-24,64.83169555664062
2022-02-25,68.34210968017578
2022-03-02,73.80030059814453
2022-03-03,73.83732604980469
2022-03-04,75.51848602294922
2022-03-07,77.8143310546875
2022-03-08,74.40017700195312
2022-03-09,72.43849182128906
2022-03-10,74.83028411865234
2022-03-11,74.43806457519531
2022-03-14,70.44658660888672
2022-03-15,68.4239501953125
2022-03-16,70.08512878417969
2022-03-17,72.5230712890625
2022-03-18,73.89970397949219
2022-03-21,75.99156188964844
2022-03-22,74.29193878173828
2022-03-23,74.17657470703125
2022-03-24,74.53034973144531
2022-03-25,73.23831176757812
2022-03-28,73.32290649414062
2022-03-29,72.6922607421875
2022-03-30,73.73051452636719
2022-03-31,73.52285766601562
2022-04-01,74.56880187988281
2022-04-04,75.3224868774414
2022-04-05,73.14602661132812
2022-04-06,74.25348663330078
2022-04-07,74.69953918457031
2022-04-08,73.17678833007812
2022-04-11,72.2923583984375
2022-04-12,71.80785369873047
2022-04-13,71.83091735839844
2022-04-14,70.82344055175781
2022-04-18,69.65445709228516
2022-04-19,67.43184661865234
2022-04-20,65.67839050292969
2022-04-22,61.87147903442383
2022-04-25,60.817874908447266
2022-04-26,59.98727798461914
2022-04-27,63.19428253173828
2022-04-28,64.75548553466797
2022-04-29,64.05564880371094
2022-05-02,63.77108383178711
2022-05-03,63.44807815551758
2022-05-04,62.91742706298828
2022-05-05,61.77920913696289
2022-05-06,61.34083557128906
2022-05-09,58.82597732543945
2022-05-10,58.095367431640625
2022-05-11,60.5179328918457
2022-05-12,59.910369873046875
2022-05-13,59.841156005859375
2022-05-16,61.63308334350586
2022-05-17,61.37159729003906
2022-05-18,59.818084716796875
2022-05-19,61.4100456237793
2022-05-20,62.49443435668945
2022-05-23,63.77108383178711
2022-05-24,64.6324462890625
2022-05-25,64.8323974609375
2022-05-26,64.7939453125
2022-05-27,65.92448425292969
2022-05-30,66.63971710205078
2022-05-31,66.30132293701172
2022-06-01,67.86254119873047
2022-06-02,69.1391830444336
2022-06-03,68.03172302246094
2022-06-06,68.1009521484375
2022-06-07,69.69290924072266
2022-06-08,67.29341888427734
2022-06-09,65.01698303222656
2022-06-10,65.0323486328125
2022-06-13,62.97126770019531
2022-06-14,62.84821319580078
2022-06-15,62.80974578857422
2022-06-17,59.53353500366211
2022-06-20,58.064605712890625
2022-06-21,58.44913101196289
2022-06-22,57.949241638183594
2022-06-23,55.83430862426758
2022-06-24,57.38782501220703
2022-06-27,60.025733947753906
2022-06-28,61.10243225097656
2022-06-29,60.59483337402344
2022-06-30,58.879825592041016
2022-07-01,57.75697708129883
2022-07-04,57.42628860473633
2022-07-05,57.141727447509766
2022-07-06,57.680076599121094
2022-07-07,59.35663986206055
2022-07-08,57.98769760131836
2022-07-11,56.011199951171875
2022-07-12,56.180397033691406
2022-07-13,55.988121032714844
2022-07-14,52.25814437866211
2022-07-15,52.58115768432617
2022-07-18,52.85801696777344
2022-07-19,52.9733772277832
2022-07-20,51.82747268676758
2022-07-21,52.73497009277344
2022-07-22,53.227169036865234
2022-07-25,54.21157455444336
2022-07-26,54.111602783203125
2022-07-27,54.23464584350586
2022-07-28,54.36539840698242
2022-07-29,53.64247131347656
2022-08-01,52.35812759399414
2022-08-02,54.02700424194336
2022-08-03,51.92744827270508
2022-08-04,51.62751007080078
2022-08-05,52.296600341796875
2022-08-08,52.74266052246094
2022-08-09,53.83473587036133
2022-08-10,53.87318801879883
2022-08-11,55.74970626831055
2022-08-12,56.46323776245117
2022-08-15,55.249847412109375
2022-08-16,56.47941207885742
2022-08-17,55.19321823120117
2022-08-18,54.78066635131836
2022-08-19,54.16587448120117
2022-08-22,53.373130798339844
2022-08-23,56.794898986816406
2022-08-24,54.966712951660156
2022-08-25,56.03449630737305
2022-08-26,55.19321823120117
2022-08-29,54.12543487548828
2022-08-30,52.55611038208008
2022-08-31,52.17591094970703
2022-09-01,51.682456970214844
2022-09-02,50.897804260253906
2022-09-05,52.758338928222656
2022-09-06,51.504493713378906
2022-09-08,52.18400192260742
2022-09-09,56.26100158691406
2022-09-12,56.754451751708984
2022-09-13,55.20939636230469
2022-09-14,54.19823455810547
2022-09-15,55.29029083251953
2022-09-16,55.20939636230469
2022-09-19,56.997127532958984
2022-09-20,56.18009948730469
2022-09-21,55.37118148803711
2022-09-22,56.641197204589844
2022-09-23,55.4682502746582
2022-09-26,55.58959197998047
2022-09-27,54.764488220214844
2022-09-28,55.28219223022461
2022-09-29,55.35500717163086
2022-09-30,58.27524185180664
2022-10-03,59.86073684692383
2022-10-04,61.3087158203125
2022-10-05,62.255157470703125
2022-10-06,60.855716705322266
2022-10-07,61.082218170166016
2022-10-10,59.85264587402344
2022-10-11,59.44818115234375
2022-10-13,58.38848876953125
2022-10-14,56.48750305175781
2022-10-17,57.377323150634766
2022-10-18,58.21051788330078
2022-10-19,57.52293395996094
2022-10-20,58.25905227661133
2022-10-21,59.96589660644531
2022-10-24,58.18626022338867
2022-10-25,58.18626022338867
2022-10-26,59.48052978515625
2022-10-27,57.36114501953125
2022-10-28,54.56224822998047
2022-10-31,54.30339431762695
2022-11-01,55.9536018371582
2022-11-03,54.31957244873047
2022-11-04,58.44511032104492
2022-11-07,58.13771057128906
2022-11-08,59.901180267333984
2022-11-09,59.17313766479492
2022-11-10,60.30565643310547
2022-11-11,66.57484436035156
2022-11-14,67.39186096191406
2022-11-16,66.68809509277344
2022-11-17,67.22198486328125
2022-11-18,65.38572692871094
2022-11-21,64.64959716796875
2022-11-22,64.82756042480469
2022-11-23,65.46660614013672
2022-11-24,65.88724517822266
2022-11-25,65.44235229492188
2022-11-28,65.76592254638672
2022-11-29,68.30596160888672
2022-11-30,69.33329010009766
2022-12-01,69.71349334716797
2022-12-02,70.21502685546875
2022-12-05,70.14221954345703
2022-12-06,71.1614761352539
2022-12-07,68.62952423095703
2022-12-08,69.47080993652344
2022-12-09,71.78434753417969
2022-12-12,69.64067840576172
2022-12-13,69.93453216552734
2022-12-14,70.52705383300781
2022-12-15,70.75432586669922
2022-12-16,69.544921875
2022-12-19,69.29329681396484
2022-12-20,69.60172271728516
2022-12-21,69.99945068359375
2022-12-22,69.60172271728516
2022-12-23,70.06439208984375
2022-12-26,70.70561981201172
2022-12-27,72.39392852783203
2022-12-28,72.23158264160156
2022-12-29,72.14229583740234
