Price,Preço
2023-06-14,8.893861770629883
2023-06-15,9.059284210205078
2023-06-16,8.961977005004883
2023-06-19,9.000899314880371
2023-06-20,9.438780784606934
2023-06-21,9.253898620605469
2023-06-22,9.10793685913086
2023-06-23,9.24416732788086
2023-06-26,8.670056343078613
2023-06-27,8.436518669128418
2023-06-28,8.076482772827148
2023-06-29,8.39759635925293
2023-06-30,8.670056343078613
2023-07-03,8.670056343078613
2023-07-04,8.708978652954102
2023-07-05,9.604203224182129
2023-07-06,9.146860122680664
2023-07-07,9.808547973632812
2023-07-10,9.613934516906738
2023-07-11,9.438780784606934
2023-07-12,9.399857521057129
2023-07-13,9.283089637756348
2023-07-14,8.660324096679688
2023-07-17,8.426788330078125
2023-07-18,8.514364242553711
2023-07-19,8.485173225402832
2023-07-20,8.348941802978516
2023-07-21,8.543556213378906
2023-07-24,8.348941802978516
2023-07-25,8.16405963897705
2023-07-26,8.339211463928223
2023-07-27,8.348941802978516
2023-07-28,8.94251537322998
2023-07-31,9.497164726257324
2023-08-01,9.50689697265625
2023-08-02,9.487434387207031
2023-08-03,9.419320106506348
2023-08-04,9.99343204498291
2023-08-07,9.808547973632812
2023-08-08,9.584741592407227
2023-08-09,9.399857521057129
2023-08-10,9.565279960632324
2023-08-11,9.682047843933105
2023-08-14,9.584741592407227
2023-08-15,10.246428489685059
2023-08-16,10.022623062133789
2023-08-17,9.7793550491333
2023-08-18,9.925315856933594
2023-08-21,9.66258716583252
2023-08-22,9.682047843933105
2023-08-23,9.458242416381836
2023-08-24,9.467972755432129
2023-08-25,9.156590461730957
2023-08-28,9.399857521057129
2023-08-29,9.36093521118164
2023-08-30,9.166321754455566
2023-08-31,8.796554565429688
2023-09-01,8.825746536254883
2023-09-04,9.117667198181152
2023-09-05,9.127398490905762
2023-09-06,8.796554565429688
2023-09-08,8.6214017868042
2023-09-11,8.504633903503418
2023-09-12,8.689517974853516
2023-09-13,9.000899314880371
2023-09-14,9.000899314880371
2023-09-15,8.718708992004395
2023-09-18,9.098206520080566
2023-09-19,9.214974403381348
2023-09-20,9.205244064331055
2023-09-21,9.10793685913086
2023-09-22,9.399857521057129
2023-09-25,9.42905044555664
2023-09-26,9.691779136657715
2023-09-27,9.789087295532227
2023-09-28,9.886393547058105
2023-09-29,9.9155855178833
2023-10-02,10.119930267333984
2023-10-03,10.158852577209473
2023-10-04,10.168583869934082
2023-10-05,10.20750617980957
2023-10-06,10.392390251159668
2023-10-09,10.548081398010254
2023-10-10,10.947039604187012
2023-10-11,10.70377254486084
2023-10-13,10.557812690734863
2023-10-16,10.50915813446045
2023-10-17,10.324274063110352
2023-10-18,10.110199928283691
2023-10-19,10.110199928283691
2023-10-20,10.499427795410156
2023-10-23,10.69404125213623
2023-10-24,10.801079750061035
2023-10-25,10.83027172088623
2023-10-26,10.587003707885742
2023-10-27,10.236699104309082
2023-10-30,9.7793550491333
2023-10-31,10.382659912109375
2023-11-01,10.84000301361084
2023-11-03,11.034616470336914
2023-11-06,12.455299377441406
2023-11-07,12.260684967041016
2023-11-08,11.151384353637695
2023-11-09,11.268153190612793
2023-11-10,11.822802543640137
2023-11-13,11.978494644165039
2023-11-14,12.484490394592285
2023-11-16,13.4867525100708
2023-11-17,13.827327728271484
2023-11-20,13.924635887145996
2023-11-21,13.778674125671387
2023-11-22,13.827327728271484
2023-11-23,13.720291137695312
2023-11-24,13.661906242370605
2023-11-27,14.109518051147461
2023-11-28,14.450093269348145
2023-11-29,14.683629989624023
2023-11-30,14.265209197998047
2023-12-01,14.771206855773926
2023-12-04,14.722552299499512
2023-12-05,14.11924934387207
2023-12-06,13.506214141845703
2023-12-07,13.331061363220215
2023-12-08,13.467291831970215
2023-12-11,13.447830200195312
2023-12-12,13.389446258544922
2023-12-13,13.691097259521484
2023-12-14,13.43809986114502
2023-12-15,13.224023818969727
2023-12-18,13.515945434570312
2023-12-19,13.85651969909668
2023-12-20,13.749482154846191
2023-12-21,13.603521347045898
2023-12-22,13.42836856842041
2023-12-26,13.360254287719727
2023-12-27,13.43809986114502
2023-12-28,13.43809986114502
