Price,Preço
2023-11-07,27.435274124145508
2023-11-08,26.846025466918945
2023-11-09,27.403850555419922
2023-11-10,27.278141021728516
2023-11-13,28.040233612060547
2023-11-14,28.425203323364258
2023-11-16,27.930240631103516
2023-11-17,28.84160614013672
2023-11-20,28.86517906188965
2023-11-21,28.566627502441406
2023-11-22,28.706445693969727
2023-11-23,28.714601516723633
2023-11-24,28.79625129699707
2023-11-27,28.632963180541992
2023-11-28,29.065677642822266
2023-11-29,28.763593673706055
2023-11-30,29.31878089904785
2023-12-01,29.122831344604492
2023-12-04,28.502328872680664
2023-12-05,28.3716983795166
2023-12-06,27.351131439208984
2023-12-07,27.285816192626953
2023-12-08,28.159423828125
2023-12-11,28.05328369140625
2023-12-12,27.824678421020508
2023-12-13,28.2247371673584
2023-12-14,28.837074279785156
2023-12-15,28.902393341064453
2023-12-18,29.26163101196289
2023-12-19,29.596378326416016
2023-12-20,29.702516555786133
2023-12-21,29.710676193237305
2023-12-22,29.99643898010254
2023-12-26,30.4781436920166
2023-12-27,30.502635955810547
2023-12-28,30.404661178588867
