Price,Preço
2023-06-09,10.00986099243164
2023-06-12,10.028144836425781
2023-06-13,9.982437133789062
2023-06-14,9.936729431152344
2023-06-15,10.046426773071289
2023-06-16,10.00071907043457
2023-06-19,9.763043403625488
2023-06-20,9.817892074584961
2023-06-21,9.827033042907715
2023-06-22,9.772183418273926
2023-06-23,9.808749198913574
2023-06-26,9.781326293945312
2023-06-27,9.59849739074707
2023-06-28,9.452234268188477
2023-06-29,9.58935546875
2023-06-30,9.881882667541504
2023-07-03,10.27496337890625
2023-07-04,10.46693229675293
2023-07-05,10.585770606994629
2023-07-06,10.284103393554688
2023-07-07,10.512639999389648
2023-07-10,10.503498077392578
2023-07-11,10.594913482666016
2023-07-12,10.67718505859375
2023-07-13,10.521781921386719
2023-07-14,10.329811096191406
2023-07-17,10.238396644592285
2023-07-18,10.69546890258789
2023-07-19,10.47607421875
2023-07-20,10.39380168914795
2023-07-21,10.631478309631348
2023-07-24,10.83259105682373
2023-07-25,10.668044090270996
2023-07-26,10.421224594116211
2023-07-27,10.613195419311523
2023-07-28,10.40294361114502
2023-07-31,10.622336387634277
2023-08-01,10.805166244506836
2023-08-02,10.69546890258789
2023-08-03,10.768600463867188
2023-08-04,10.914862632751465
2023-08-07,10.786882400512695
2023-08-08,10.576629638671875
2023-08-09,10.457791328430176
2023-08-10,10.67718505859375
2023-08-11,11.417640686035156
2023-08-14,11.728449821472168
2023-08-15,12.121530532836914
2023-08-16,11.956986427307129
2023-08-17,12.112388610839844
2023-08-18,12.432339668273926
2023-08-21,12.194663047790527
2023-08-22,12.596884727478027
2023-08-23,12.743148803710938
2023-08-24,12.834562301635742
2023-08-25,12.743148803710938
2023-08-28,13.008249282836914
2023-08-29,13.639007568359375
2023-08-30,13.611583709716797
2023-08-31,13.392189025878906
2023-09-01,13.236784934997559
2023-09-04,12.86198616027832
2023-09-05,12.77971363067627
2023-09-06,12.825420379638672
2023-09-08,12.85284423828125
2023-09-11,12.86198616027832
2023-09-12,13.40132999420166
2023-09-13,13.611583709716797
2023-09-14,13.474461555480957
2023-09-15,13.145371437072754
2023-09-18,12.770573616027832
2023-09-19,12.77971363067627
2023-09-20,12.925976753234863
2023-09-21,12.496330261230469
2023-09-22,12.606026649475098
2023-09-25,12.139814376831055
2023-09-26,12.112388610839844
2023-09-27,11.755874633789062
2023-09-28,12.121530532836914
2023-09-29,12.139814376831055
2023-10-02,11.801580429077148
2023-10-03,11.554762840270996
2023-10-04,11.472490310668945
2023-10-05,11.554762840270996
2023-10-06,11.445066452026367
2023-10-09,11.125115394592285
2023-10-10,11.956986427307129
2023-10-11,12.176379203796387
2023-10-13,12.148954391479492
2023-10-16,12.039258003234863
2023-10-17,11.545621871948242
2023-10-18,11.189105033874512
2023-10-19,11.298802375793457
2023-10-20,11.874711990356445
2023-10-23,12.002693176269531
2023-10-24,12.340925216674805
2023-10-25,12.286076545715332
2023-10-26,12.368349075317383
2023-10-27,11.993551254272461
2023-10-30,11.390216827392578
2023-10-31,11.668968200683594
2023-11-01,11.770597457885742
2023-11-03,12.241789817810059
2023-11-06,12.214073181152344
2023-11-07,12.251029968261719
2023-11-08,12.454288482666016
2023-11-09,12.371138572692871
2023-11-10,13.24885082244873
2023-11-13,13.498306274414062
2023-11-14,13.396677017211914
2023-11-16,13.858631134033203
2023-11-17,14.034173011779785
2023-11-20,14.191238403320312
2023-11-21,13.729284286499023
2023-11-22,13.535263061523438
2023-11-23,13.627655029296875
2023-11-24,13.8124361038208
2023-11-27,14.422215461730957
2023-11-28,14.4314546585083
2023-11-29,14.117325782775879
2023-11-30,14.597758293151855
2023-12-01,14.440693855285645
2023-12-04,13.932543754577637
2023-12-05,14.015695571899414
2023-12-06,13.073307991027832
2023-12-07,13.664610862731934
2023-12-08,14.089608192443848
2023-12-11,13.904827117919922
2023-12-12,14.54232406616211
2023-12-13,14.49612808227539
2023-12-14,14.551563262939453
2023-12-15,13.94178295135498
2023-12-18,14.376021385192871
2023-12-19,14.625475883483887
2023-12-20,14.690149307250977
2023-12-21,15.08992862701416
2023-12-22,15.158077239990234
2023-12-26,15.47934627532959
2023-12-27,15.878499031066895
2023-12-28,15.800615310668945
