Price,Preço
2023-06-19,57.56781768798828
2023-06-20,56.08298873901367
2023-06-21,55.5189323425293
2023-06-22,55.220306396484375
2023-06-23,54.66453552246094
2023-06-26,54.780670166015625
2023-06-27,55.43598175048828
2023-06-28,53.68571853637695
2023-06-29,54.34103012084961
2023-06-30,53.27096176147461
2023-07-03,54.93827819824219
2023-07-04,54.66453552246094
2023-07-05,54.18342208862305
2023-07-06,53.79355239868164
2023-07-07,54.2995491027832
2023-07-10,53.47004699707031
2023-07-11,55.22859573364258
2023-07-12,55.618465423583984
2023-07-13,56.912498474121094
2023-07-14,56.912498474121094
2023-07-17,56.28207778930664
2023-07-18,55.92538833618164
2023-07-19,55.77607727050781
2023-07-20,55.90050506591797
2023-07-21,56.2406005859375
2023-07-24,57.94108963012695
2023-07-25,59.73283004760742
2023-07-26,59.525455474853516
2023-07-27,58.41390609741211
2023-07-28,56.09958267211914
2023-07-31,57.36872863769531
2023-08-01,56.57240295410156
2023-08-02,55.65165328979492
2023-08-03,56.00004196166992
2023-08-04,56.04151153564453
2023-08-07,56.32355499267578
2023-08-08,55.95856475830078
2023-08-09,55.45256423950195
2023-08-10,54.79725646972656
2023-08-11,54.34103012084961
2023-08-14,52.89556121826172
2023-08-15,52.374298095703125
2023-08-16,52.16920852661133
2023-08-17,52.904109954833984
2023-08-18,52.314483642578125
2023-08-21,52.38284683227539
2023-08-22,53.476646423339844
2023-08-23,53.86973190307617
2023-08-24,53.15192794799805
2023-08-25,53.04083251953125
2023-08-28,53.801368713378906
2023-08-29,55.51898193359375
2023-08-30,55.527523040771484
2023-08-31,55.61297607421875
2023-09-01,58.86874771118164
2023-09-04,59.304561614990234
2023-09-05,59.04819869995117
2023-09-06,58.09966278076172
2023-09-08,57.00586700439453
2023-09-11,57.826210021972656
2023-09-12,57.78349304199219
2023-09-13,57.56131362915039
2023-09-14,59.919822692871094
2023-09-15,59.4241943359375
2023-09-18,58.72347640991211
2023-09-19,58.83456039428711
2023-09-20,59.2276496887207
2023-09-21,57.680946350097656
2023-09-22,58.10821533203125
2023-09-25,56.911865234375
2023-09-26,56.02315139770508
2023-09-27,56.14278030395508
2023-09-28,56.997318267822266
2023-09-29,57.74930953979492
2023-10-02,57.245140075683594
2023-10-03,56.894771575927734
2023-10-04,56.288055419921875
2023-10-05,56.31369400024414
2023-10-06,57.13404846191406
2023-10-09,56.7238655090332
2023-10-10,57.06568908691406
2023-10-11,57.56131362915039
2023-10-13,56.903316497802734
2023-10-16,57.510040283203125
2023-10-17,57.98003387451172
2023-10-18,55.85224533081055
2023-10-19,55.048988342285156
2023-10-20,53.56209945678711
2023-10-23,53.45956039428711
2023-10-24,54.68153762817383
2023-10-25,54.63026428222656
2023-10-26,55.80097579956055
2023-10-27,57.74076461791992
2023-10-30,58.26202392578125
2023-10-31,58.962745666503906
2023-11-01,60.090728759765625
2023-11-03,60.84271240234375
2023-11-06,61.09907913208008
2023-11-07,59.88564682006836
2023-11-08,59.92836380004883
2023-11-09,60.21891403198242
2023-11-10,61.14179992675781
2023-11-13,61.01362228393555
2023-11-14,62.90213394165039
2023-11-16,63.32086181640625
2023-11-17,63.44049072265625
2023-11-20,64.99574279785156
2023-11-21,66.56808471679688
2023-11-22,65.935302734375
2023-11-23,65.52127838134766
2023-11-24,64.96630859375
2023-11-27,64.5787124633789
2023-11-28,64.71966552734375
2023-11-29,64.70203399658203
2023-11-30,65.05440521240234
2023-12-01,66.26123809814453
2023-12-04,64.77252197265625
2023-12-05,64.17350006103516
2023-12-06,63.750675201416016
2023-12-07,63.953277587890625
2023-12-08,64.12946319580078
2023-12-11,64.18231201171875
2023-12-12,64.29682922363281
2023-12-13,64.30563354492188
2023-12-14,64.65799713134766
2023-12-15,65.0632095336914
2023-12-18,65.37152862548828
2023-12-19,65.82958984375
2023-12-20,65.61817932128906
2023-12-21,67.80280303955078
2023-12-22,67.29188537597656
2023-12-26,67.52973175048828
2023-12-27,68.18159484863281
2023-12-28,68.00540924072266
