Price,Preço
2023-07-07,42.11913299560547
2023-07-10,41.664913177490234
2023-07-11,41.683841705322266
2023-07-12,41.806861877441406
2023-07-13,41.98665237426758
2023-07-14,42.156982421875
2023-07-17,42.015045166015625
2023-07-18,42.17591094970703
2023-07-19,41.1349983215332
2023-07-20,41.30533218383789
2023-07-21,41.69330978393555
2023-07-24,42.60173797607422
2023-07-25,42.80045700073242
2023-07-26,43.973854064941406
2023-07-27,44.664642333984375
2023-07-28,44.674102783203125
2023-07-31,45.48790740966797
2023-08-01,45.78125762939453
2023-08-02,45.31757354736328
2023-08-03,46.97357177734375
2023-08-04,47.569732666015625
2023-08-07,47.806304931640625
2023-08-08,47.07766342163086
2023-08-09,46.65183639526367
2023-08-10,46.69915008544922
2023-08-11,47.475101470947266
2023-08-14,48.184818267822266
2023-08-15,47.352088928222656
2023-08-16,47.22907257080078
2023-08-17,47.692752838134766
2023-08-18,47.95771026611328
2023-08-21,47.38993835449219
2023-08-22,47.17229080200195
2023-08-23,46.82217025756836
2023-08-24,46.69915008544922
2023-08-25,47.21961212158203
2023-08-28,47.598121643066406
2023-08-29,48.4024658203125
2023-08-30,48.09965515136719
2023-08-31,47.456180572509766
2023-09-01,48.35514831542969
2023-09-04,48.23213577270508
2023-09-05,47.948246002197266
2023-09-06,47.18175506591797
2023-09-08,46.17869186401367
2023-09-11,47.28584671020508
2023-09-12,47.569732666015625
2023-09-13,47.55080795288086
2023-09-14,48.47816467285156
2023-09-15,49.708335876464844
2023-09-18,49.254119873046875
2023-09-19,49.94490432739258
2023-09-20,51.94157028198242
2023-09-21,53.00140380859375
2023-09-22,52.40524673461914
2023-09-25,52.244380950927734
2023-09-26,51.440040588378906
2023-09-27,51.16561508178711
2023-09-28,50.938507080078125
2023-09-29,51.36433410644531
2023-10-02,51.307559967041016
2023-10-03,52.31061935424805
2023-10-04,52.04566192626953
2023-10-05,52.291690826416016
2023-10-06,53.18120193481445
2023-10-09,53.65434646606445
2023-10-10,53.41777420043945
2023-10-11,53.60702896118164
2023-10-13,55.41443634033203
2023-10-16,54.288352966308594
2023-10-17,54.38298416137695
2023-10-18,53.067649841308594
2023-10-19,52.973018646240234
2023-10-20,51.95103454589844
2023-10-23,51.47789001464844
2023-10-24,49.68941116333008
2023-10-25,49.77457809448242
2023-10-26,49.87866973876953
2023-10-27,49.131099700927734
2023-10-30,48.8756103515625
2023-10-31,48.799903869628906
2023-11-01,48.68635177612305
2023-11-03,48.41192626953125
2023-11-06,49.10271453857422
2023-11-07,49.26358413696289
2023-11-08,50.61677169799805
2023-11-09,50.559993743896484
2023-11-10,51.70499801635742
2023-11-13,51.19400405883789
2023-11-14,49.67995071411133
2023-11-16,50.5316047668457
2023-11-17,50.0963134765625
2023-11-20,50.05846405029297
2023-11-21,50.13416290283203
2023-11-22,50.559993743896484
2023-11-23,50.910118103027344
2023-11-24,50.59784698486328
2023-11-27,50.8628044128418
2023-11-28,50.484291076660156
2023-11-29,51.33594512939453
2023-11-30,50.89119338989258
2023-12-01,48.979698181152344
2023-12-04,49.008087158203125
2023-12-05,48.68635177612305
2023-12-06,48.32676315307617
2023-12-07,48.17535400390625
2023-12-08,49.16640853881836
2023-12-11,49.77650833129883
2023-12-12,49.35040283203125
2023-12-13,50.2122917175293
2023-12-14,50.75460433959961
2023-12-15,50.96765899658203
2023-12-18,50.89018249511719
2023-12-19,51.29692077636719
2023-12-20,52.19754409790039
2023-12-21,52.73017120361328
2023-12-22,53.20469284057617
2023-12-26,53.475852966308594
2023-12-27,53.79542541503906
2023-12-28,53.872901916503906
