Price,Preço
2020-07-09,32.42339324951172
2020-07-10,32.61009216308594
2020-07-13,32.05888748168945
2020-07-14,32.59231185913086
2020-07-15,34.53931427001953
2020-07-16,34.43263626098633
2020-07-17,35.42835998535156
2020-07-20,35.77508544921875
2020-07-21,36.0062370300293
2020-07-22,35.1171989440918
2020-07-23,36.219608306884766
2020-07-24,37.60651779174805
2020-07-27,37.04641342163086
2020-07-28,37.33979797363281
2020-07-29,36.88639450073242
2020-07-30,37.53539276123047
2020-07-31,37.33979797363281
2020-08-03,38.30886459350586
2020-08-04,37.41093063354492
2020-08-05,40.255859375
2020-08-06,41.18046569824219
2020-08-07,41.055999755859375
2020-08-10,42.10507583618164
2020-08-11,41.69611358642578
2020-08-12,41.98949432373047
2020-08-13,42.38066864013672
2020-08-14,44.88777542114258
2020-08-17,45.32340621948242
2020-08-18,46.23023223876953
2020-08-19,45.012245178222656
2020-08-20,46.452491760253906
2020-08-21,46.36358642578125
2020-08-24,46.36358642578125
2020-08-25,45.430091857910156
2020-08-26,46.0168571472168
2020-08-27,45.71458435058594
2020-08-28,45.332298278808594
2020-08-31,44.62995529174805
2020-09-01,45.447872161865234
2020-09-02,43.57199478149414
2020-09-03,42.67405700683594
2020-09-04,42.26510238647461
2020-09-08,41.58942794799805
2020-09-09,41.8294677734375
2020-09-10,41.20713806152344
2020-09-11,40.54035568237305
2020-09-14,41.00265884399414
2020-09-15,43.46530532836914
2020-09-16,42.300662994384766
2020-09-17,43.58088302612305
2020-09-18,44.49660110473633
2020-09-21,43.1452522277832
2020-09-22,42.11396789550781
2020-09-23,41.45606994628906
2020-09-24,40.895973205566406
2020-09-25,42.798526763916016
2020-09-28,42.31843948364258
2020-09-29,41.84724807739258
2020-09-30,40.49590301513672
2020-10-01,41.340492248535156
2020-10-02,41.189361572265625
2020-10-05,42.1406364440918
2020-10-06,42.62070846557617
2020-10-07,43.020782470703125
2020-10-08,43.80314636230469
2020-10-09,43.51865005493164
2020-10-13,43.51865005493164
2020-10-14,42.84297561645508
2020-10-15,42.994117736816406
2020-10-16,44.97667694091797
2020-10-19,44.54994201660156
2020-10-20,45.06558609008789
2020-10-21,44.46992492675781
2020-10-22,45.87461471557617
2020-10-23,45.52788543701172
2020-10-26,45.341190338134766
2020-10-27,44.54104995727539
2020-10-28,43.136356353759766
2020-10-29,44.6032829284668
2020-10-30,44.49660110473633
2020-11-03,46.83477783203125
2020-11-04,45.90128707885742
2020-11-05,45.6078987121582
2020-11-06,44.363243103027344
2020-11-09,43.27861022949219
2020-11-10,42.64738845825195
2020-11-11,42.985225677490234
2020-11-12,43.180809020996094
2020-11-13,46.17688751220703
2020-11-16,47.19928741455078
2020-11-17,45.6078987121582
2020-11-18,45.110042572021484
2020-11-19,44.63884353637695
2020-11-23,45.00334930419922
2020-11-24,44.54104995727539
2020-11-25,44.923336029052734
2020-11-26,47.47489547729492
2020-11-27,49.36854553222656
2020-11-30,50.230918884277344
2020-12-01,51.08440399169922
2020-12-02,48.523963928222656
2020-12-03,46.21244812011719
2020-12-04,46.941463470458984
2020-12-07,46.897010803222656
2020-12-08,46.9681396484375
2020-12-09,46.6569709777832
2020-12-10,44.94112014770508
2020-12-11,45.71458435058594
2020-12-14,45.92795944213867
2020-12-15,47.56379699707031
2020-12-16,48.33726501464844
2020-12-17,48.86179733276367
2020-12-18,50.1686897277832
2020-12-21,49.09294891357422
2020-12-22,51.27999496459961
2020-12-23,50.1153450012207
2020-12-28,50.817691802978516
2020-12-29,50.86214065551758
2020-12-30,52.04457092285156
2021-01-04,52.37351608276367
2021-01-05,52.13347625732422
2021-01-06,51.18220138549805
2021-01-07,55.55628967285156
2021-01-08,55.814109802246094
2021-01-11,54.50722122192383
2021-01-12,54.43609619140625
2021-01-13,53.34257888793945
2021-01-14,53.04030227661133
2021-01-15,54.36497116088867
2021-01-18,56.26752471923828
2021-01-19,57.9744873046875
2021-01-20,58.587921142578125
2021-01-21,58.170082092285156
2021-01-22,57.21880340576172
2021-01-26,58.85463333129883
2021-01-27,55.34292221069336
2021-01-28,55.94747543334961
2021-01-29,55.16511154174805
2021-02-01,57.103233337402344
2021-02-02,56.08082580566406
2021-02-03,56.76538848876953
2021-02-04,57.48551940917969
2021-02-05,59.12135696411133
2021-02-08,58.6501579284668
2021-02-09,59.29916000366211
2021-02-10,60.63272476196289
2021-02-11,62.81978225708008
2021-02-12,62.87311935424805
2021-02-17,64.35781860351562
2021-02-18,65.82473754882812
2021-02-19,66.70488739013672
2021-02-22,68.34961700439453
2021-02-23,68.10958099365234
2021-02-24,67.3539047241211
2021-02-25,65.88697052001953
2021-02-26,65.05126190185547
2021-03-01,66.22480010986328
2021-03-02,65.37132263183594
2021-03-03,65.34465789794922
2021-03-04,65.43354797363281
2021-03-05,67.65615844726562
2021-03-08,67.00717163085938
2021-03-09,70.3944091796875
2021-03-10,66.55375671386719
2021-03-11,65.93143463134766
2021-03-12,66.01142883300781
2021-03-15,64.76677703857422
2021-03-16,66.90048217773438
2021-03-17,68.05624389648438
2021-03-18,66.94493103027344
2021-03-19,65.78917694091797
2021-03-22,64.37559509277344
2021-03-23,63.806610107421875
2021-03-24,65.48690032958984
2021-03-25,65.07793426513672
2021-03-26,64.5267333984375
2021-03-29,64.9356918334961
2021-03-30,62.784210205078125
2021-03-31,60.94389724731445
2021-04-01,61.56621551513672
2021-04-05,61.56621551513672
2021-04-06,62.45526885986328
2021-04-07,62.09965133666992
2021-04-08,62.615291595458984
2021-04-09,63.45988082885742
2021-04-12,64.01109313964844
2021-04-13,64.36670684814453
2021-04-14,63.43321228027344
2021-04-15,64.0999984741211
2021-04-16,63.228729248046875
2021-04-19,64.0999984741211
2021-04-20,64.26891326904297
2021-04-22,61.83293533325195
2021-04-23,62.277462005615234
2021-04-26,61.66401290893555
2021-04-27,63.006473541259766
2021-04-28,60.04595947265625
2021-04-29,60.13486099243164
2021-04-30,61.050575256347656
2021-05-03,60.188201904296875
2021-05-04,60.10820007324219
2021-05-05,60.161529541015625
2021-05-06,59.974830627441406
2021-05-07,59.93927764892578
2021-05-10,60.87276840209961
2021-05-11,60.739410400390625
2021-05-12,60.828311920166016
2021-05-13,59.39695358276367
2021-05-14,57.921146392822266
2021-05-17,59.139129638671875
2021-05-18,59.085792541503906
2021-05-19,58.62348556518555
2021-05-20,56.16973114013672
2021-05-21,57.6544303894043
2021-05-24,57.16545867919922
2021-05-25,57.48551940917969
2021-05-26,55.31624984741211
2021-05-27,55.65408706665039
2021-05-28,54.71170425415039
2021-05-31,53.991573333740234
2021-06-01,52.7380256652832
2021-06-02,52.70246124267578
2021-06-04,52.0979118347168
2021-06-07,52.89805221557617
2021-06-08,51.63561248779297
2021-06-09,53.075862884521484
2021-06-10,52.18682098388672
2021-06-11,52.417972564697266
2021-06-14,51.973445892333984
2021-06-15,51.71562576293945
2021-06-16,51.63561248779297
2021-06-17,50.10646057128906
2021-06-18,50.675445556640625
2021-06-21,52.00901412963867
2021-06-22,52.18682098388672
2021-06-23,51.66228485107422
2021-06-24,53.20921325683594
2021-06-25,51.928993225097656
2021-06-28,52.98695755004883
2021-06-29,53.57373046875
2021-06-30,53.17366027832031
2021-07-01,53.635963439941406
2021-07-02,52.631343841552734
2021-07-05,52.89805221557617
2021-07-06,52.78247833251953
2021-07-07,54.187164306640625
2021-07-08,54.213836669921875
2021-07-12,53.742645263671875
2021-07-13,52.87138366699219
2021-07-14,52.25794219970703
2021-07-15,50.977718353271484
2021-07-16,50.09756851196289
2021-07-19,49.66193389892578
2021-07-20,50.31982421875
2021-07-21,50.41761779785156
2021-07-22,50.675445556640625
2021-07-23,50.10646057128906
2021-07-26,50.35538864135742
2021-07-27,49.86642074584961
2021-07-28,49.537471771240234
2021-07-29,49.56414031982422
2021-07-30,48.07054901123047
2021-08-02,48.470619201660156
2021-08-03,48.8529052734375
2021-08-04,48.986263275146484
2021-08-05,48.515071868896484
2021-08-06,48.275028228759766
2021-08-09,50.1153450012207
2021-08-10,50.52430725097656
2021-08-11,50.230918884277344
2021-08-12,49.52858352661133
2021-08-13,50.506534576416016
2021-08-16,51.30666732788086
2021-08-17,50.94215393066406
2021-08-18,49.901981353759766
2021-08-19,49.50190734863281
2021-08-20,50.542091369628906
2021-08-23,51.1021842956543
2021-08-24,52.497982025146484
2021-08-25,55.351810455322266
2021-08-26,54.845054626464844
2021-08-27,55.03175354003906
2021-08-30,54.69392013549805
2021-08-31,54.23161697387695
2021-09-01,54.409423828125
2021-09-02,54.000465393066406
2021-09-03,54.86283493041992
2021-09-06,54.658355712890625
2021-09-08,55.64519500732422
2021-09-09,55.34292221069336
2021-09-10,53.92934036254883
2021-09-13,53.27145004272461
2021-09-14,53.38702392578125
2021-09-15,51.671173095703125
2021-09-16,48.70176696777344
2021-09-17,46.77254867553711
2021-09-20,45.6612434387207
2021-09-21,46.1857795715332
2021-09-22,47.866065979003906
2021-09-23,49.6352653503418
2021-09-24,49.34188461303711
2021-09-27,48.888465881347656
2021-09-28,47.608245849609375
2021-09-29,48.00831604003906
2021-09-30,48.470619201660156
2021-10-01,46.6480827331543
2021-10-04,45.62568283081055
2021-10-05,44.7633056640625
2021-10-06,44.176536560058594
2021-10-07,43.94538879394531
2021-10-08,43.838706970214844
2021-10-11,44.62995529174805
2021-10-13,45.332298278808594
2021-10-14,44.32767868041992
2021-10-15,45.261173248291016
2021-10-18,44.27433395385742
2021-10-19,43.32305908203125
2021-10-20,43.12746810913086
2021-10-21,43.740909576416016
2021-10-22,46.941463470458984
2021-10-25,45.75904083251953
2021-10-26,44.852210998535156
2021-10-27,43.01189422607422
2021-10-28,43.483089447021484
2021-10-29,43.767581939697266
2021-11-01,43.483089447021484
2021-11-03,44.24766159057617
2021-11-04,43.82981491088867
2021-11-05,43.874267578125
2021-11-08,44.11430358886719
2021-11-09,43.563106536865234
2021-11-10,43.34083938598633
2021-11-11,45.06558609008789
2021-11-12,45.67013168334961
2021-11-16,47.27041244506836
2021-11-17,46.5947380065918
2021-11-18,46.399147033691406
2021-11-19,47.63492202758789
2021-11-22,46.639190673828125
2021-11-23,47.26152420043945
2021-11-24,48.470619201660156
2021-11-25,48.657318115234375
2021-11-26,48.72843933105469
2021-11-29,49.49301528930664
2021-11-30,49.928646087646484
2021-12-01,51.60894012451172
2021-12-02,51.564483642578125
2021-12-03,50.764347076416016
2021-12-06,51.448909759521484
2021-12-07,51.84897994995117
2021-12-08,52.14236831665039
2021-12-09,51.484474182128906
2021-12-10,52.00901412963867
2021-12-13,51.31555938720703
2021-12-14,51.43113327026367
2021-12-15,52.24016189575195
2021-12-16,53.61817932128906
2021-12-17,54.685028076171875
2021-12-20,53.24477767944336
2021-12-21,53.33368682861328
2021-12-22,53.01362991333008
2021-12-23,53.51148986816406
2021-12-27,53.64484786987305
2021-12-28,53.04030227661133
2021-12-29,52.48908996582031
2021-12-30,53.440364837646484
2022-01-03,52.97806930541992
2022-01-04,54.13382339477539
2022-01-05,53.520381927490234
2022-01-06,53.09364318847656
2022-01-07,52.7380256652832
2022-01-10,52.613555908203125
2022-01-11,52.92472457885742
2022-01-12,54.78282165527344
2022-01-13,55.59185028076172
2022-01-14,55.80521774291992
2022-01-17,55.14733123779297
2022-01-18,55.876346588134766
2022-01-19,55.643489837646484
2022-01-20,54.258026123046875
2022-01-21,53.61027145385742
2022-01-24,52.377750396728516
2022-01-25,51.01927185058594
2022-01-26,50.05664825439453
2022-01-27,52.62065887451172
2022-01-28,53.3493766784668
2022-01-31,53.2594108581543
2022-02-01,53.6552619934082
2022-02-02,53.322383880615234
2022-02-03,53.142459869384766
2022-02-04,54.50093078613281
2022-02-07,54.47394561767578
2022-02-08,54.39297103881836
2022-02-09,54.518917083740234
2022-02-10,52.503700256347656
2022-02-11,51.92792510986328
2022-02-14,52.503700256347656
2022-02-15,51.5230827331543
2022-02-16,51.532073974609375
2022-02-17,52.09885787963867
2022-02-18,51.316162109375
2022-02-21,51.21719741821289
2022-02-22,51.24418640136719
2022-02-23,48.113399505615234
2022-02-24,48.51824188232422
2022-02-25,49.543846130371094
2022-03-02,49.480873107910156
2022-03-03,48.33831024169922
2022-03-04,51.577064514160156
2022-03-07,52.251800537109375
2022-03-08,52.1258430480957
2022-03-09,53.15144729614258
2022-03-10,54.7258415222168
2022-03-11,54.95075988769531
2022-03-14,53.81719207763672
2022-03-15,52.683631896972656
2022-03-16,54.52791976928711
2022-03-17,55.40958023071289
2022-03-18,57.80265426635742
2022-03-21,55.66147994995117
2022-03-22,55.1216926574707
2022-03-23,53.80820083618164
2022-03-24,54.31200408935547
2022-03-25,51.05526351928711
2022-03-28,51.730003356933594
2022-03-29,51.01028060913086
2022-03-30,51.4331169128418
2022-03-31,49.615821838378906
2022-04-01,48.770145416259766
2022-04-04,48.68917465209961
2022-04-05,48.73415756225586
2022-04-06,49.78675079345703
2022-04-07,49.00405502319336
2022-04-08,49.031044006347656
2022-04-11,48.75215148925781
2022-04-12,48.13138961791992
2022-04-13,48.39228820800781
2022-04-14,48.23035430908203
2022-04-18,46.87187957763672
2022-04-19,47.22274398803711
2022-04-20,46.77291488647461
2022-04-22,46.39506149291992
2022-04-25,46.55699920654297
2022-04-26,45.612369537353516
2022-04-27,45.68382263183594
2022-04-28,46.02690505981445
2022-04-29,44.79001235961914
2022-05-02,46.1081657409668
2022-05-03,46.27970504760742
2022-05-04,46.91168975830078
2022-05-05,48.17455291748047
2022-05-06,47.30695343017578
2022-05-09,46.0009880065918
2022-05-10,44.79548645019531
2022-05-11,44.96900939941406
2022-05-12,44.521507263183594
2022-05-13,47.106040954589844
2022-05-16,46.88685607910156
2022-05-17,48.04669952392578
2022-05-18,46.5032844543457
2022-05-19,46.3480339050293
2022-05-20,46.89598846435547
2022-05-23,47.57180404663086
2022-05-24,47.608333587646484
2022-05-25,46.7498664855957
2022-05-26,48.69511413574219
2022-05-27,48.93256378173828
2022-05-30,49.0056266784668
2022-05-31,48.859500885009766
2022-06-01,49.11521530151367
2022-06-02,49.33439636230469
2022-06-03,48.24761962890625
2022-06-06,48.777305603027344
2022-06-07,49.58097839355469
2022-06-08,48.01016616821289
2022-06-09,47.35261535644531
2022-06-10,47.20649719238281
2022-06-13,47.53527069091797
2022-06-14,46.3023681640625
2022-06-15,45.763545989990234
2022-06-17,44.83201599121094
2022-06-20,44.75895309448242
2022-06-21,44.41191864013672
2022-06-22,43.03289031982422
2022-06-23,41.67213439941406
2022-06-24,43.6995735168457
2022-06-27,44.64023208618164
2022-06-28,45.14252471923828
2022-06-29,44.61283493041992
2022-06-30,45.379974365234375
2022-07-01,46.07405471801758
2022-07-04,46.0009880065918
2022-07-05,44.65849685668945
2022-07-06,45.05120086669922
2022-07-07,44.740692138671875
2022-07-08,43.46212387084961
2022-07-11,43.52605056762695
2022-07-12,43.471256256103516
2022-07-13,42.24748611450195
2022-07-14,41.09677505493164
2022-07-15,40.128719329833984
2022-07-18,39.964332580566406
2022-07-19,41.96437454223633
2022-07-20,41.09677505493164
2022-07-21,41.6812629699707
2022-07-22,42.84110641479492
2022-07-25,42.13789749145508
2022-07-26,41.57167434692383
2022-07-27,42.78630447387695
2022-07-28,42.87763595581055
2022-07-29,44.101409912109375
2022-08-01,43.35253143310547
2022-08-02,43.70870590209961
2022-08-03,43.22467803955078
2022-08-04,43.08768844604492
2022-08-05,43.644775390625
2022-08-08,44.36625289916992
2022-08-09,44.813751220703125
2022-08-10,44.768089294433594
2022-08-11,45.16079330444336
2022-08-12,45.818336486816406
2022-08-15,44.631099700927734
2022-08-16,45.580894470214844
2022-08-17,46.57634735107422
2022-08-18,46.24757385253906
2022-08-19,45.635684967041016
2022-08-22,44.50324630737305
2022-08-23,45.21558380126953
2022-08-24,43.75436782836914
2022-08-25,43.215545654296875
2022-08-26,41.416419982910156
2022-08-29,41.36162185668945
2022-08-30,41.197235107421875
2022-08-31,40.42095947265625
2022-09-01,40.18351364135742
2022-09-02,39.74515151977539
2022-09-05,40.850196838378906
2022-09-06,41.078514099121094
2022-09-08,40.16524887084961
2022-09-09,41.197235107421875
2022-09-12,41.443817138671875
2022-09-13,40.47575759887695
2022-09-14,40.61275100708008
2022-09-15,40.02825927734375
2022-09-16,39.82733917236328
2022-09-19,40.31136703491211
2022-09-20,40.21091079711914
2022-09-21,39.5625
2022-09-22,40.33877182006836
2022-09-23,38.85015106201172
2022-09-26,38.77709197998047
2022-09-27,39.571632385253906
2022-09-28,39.72688293457031
2022-09-29,39.48030471801758
2022-09-30,40.6401481628418
2022-10-03,41.471214294433594
2022-10-04,41.79998779296875
2022-10-05,42.868499755859375
2022-10-06,42.70411682128906
2022-10-07,42.3662109375
2022-10-10,44.064876556396484
2022-10-11,43.4986572265625
2022-10-13,43.644775390625
2022-10-14,43.644775390625
2022-10-17,45.14252471923828
2022-10-18,45.35257339477539
2022-10-19,44.950740814208984
2022-10-20,45.29777908325195
2022-10-21,45.379974365234375
2022-10-24,46.95991516113281
2022-10-25,47.51700210571289
2022-10-26,48.220218658447266
2022-10-27,48.5124626159668
2022-10-28,50.32985305786133
2022-10-31,48.58552169799805
2022-11-01,48.28414535522461
2022-11-03,49.24306869506836
2022-11-04,49.75449752807617
2022-11-07,50.21112823486328
2022-11-08,50.64036178588867
2022-11-09,50.338985443115234
2022-11-10,51.48969650268555
2022-11-11,53.19749450683594
2022-11-14,52.73173141479492
2022-11-16,53.51713180541992
2022-11-17,52.91438293457031
2022-11-18,52.57647705078125
2022-11-21,51.0695915222168
2022-11-22,51.21571731567383
2022-11-23,50.8778076171875
2022-11-24,51.09699630737305
2022-11-25,50.17459487915039
2022-11-28,50.17459487915039
2022-11-29,48.68598175048828
2022-11-30,48.53986358642578
2022-12-01,48.55812072753906
2022-12-02,46.92338562011719
2022-12-05,47.95537185668945
2022-12-06,48.67684555053711
2022-12-07,48.44853210449219
2022-12-08,48.49419021606445
2022-12-09,50.22026443481445
2022-12-12,50.128936767578125
2022-12-13,46.905120849609375
2022-12-14,47.94623947143555
2022-12-15,47.27956008911133
2022-12-16,46.96904754638672
2022-12-19,46.20708465576172
2022-12-20,45.93266296386719
2022-12-21,45.80964279174805
2022-12-22,45.55414581298828
2022-12-23,44.323974609375
2022-12-26,43.69942855834961
2022-12-27,44.948524475097656
2022-12-28,45.54468536376953
2022-12-29,45.64877700805664
