Price,Preço
2023-08-24,10.322933197021484
2023-08-25,10.253998756408691
2023-08-28,10.29708194732666
2023-08-29,10.486653327941895
2023-08-30,10.54697036743164
2023-08-31,10.434951782226562
2023-09-01,10.607288360595703
2023-09-04,10.857175827026367
2023-09-05,10.67622184753418
2023-09-06,10.486653327941895
2023-09-08,10.2798490524292
2023-09-11,10.45218563079834
2023-09-12,10.4694185256958
2023-09-13,10.383251190185547
2023-09-14,10.76239013671875
2023-09-15,10.702073097229004
2023-09-18,10.66760540008545
2023-09-19,10.693455696105957
2023-09-20,10.693455696105957
2023-09-21,10.538352966308594
2023-09-22,10.426336288452148
2023-09-25,10.383251190185547
2023-09-26,10.340167999267578
2023-09-27,10.2798490524292
2023-09-28,10.36601734161377
2023-09-29,10.460803031921387
2023-10-02,10.357400894165039
2023-10-03,10.167830467224121
2023-10-04,9.961028099060059
2023-10-05,9.874858856201172
2023-10-06,9.917943954467773
2023-10-09,9.82315731048584
2023-10-10,10.012728691101074
2023-10-11,10.14198112487793
2023-10-13,10.029962539672852
2023-10-16,10.047195434570312
2023-10-17,10.038578987121582
2023-10-18,9.736990928649902
2023-10-19,9.693906784057617
2023-10-20,9.375083923339844
2023-10-23,9.435402870178223
2023-10-24,9.590505599975586
2023-10-25,9.51295280456543
2023-10-26,9.728373527526855
2023-10-27,9.797307968139648
2023-10-30,9.90932559967041
2023-10-31,10.133363723754883
2023-11-01,10.314316749572754
2023-11-03,10.917492866516113
2023-11-06,10.926109313964844
2023-11-07,10.943343162536621
2023-11-08,10.943343162536621
2023-11-09,10.788241386413574
2023-11-10,10.917492866516113
2023-11-13,10.891642570495605
2023-11-14,11.839491844177246
2023-11-16,12.658087730407715
2023-11-17,12.804573059082031
2023-11-20,14.019543647766113
2023-11-21,14.139431953430176
2023-11-22,14.4644775390625
2023-11-23,14.247780799865723
2023-11-24,14.103316307067871
2023-11-27,14.446418762207031
2023-11-28,14.599912643432617
2023-11-29,14.708261489868164
2023-11-30,14.825637817382812
2023-12-01,15.493783950805664
2023-12-04,15.358349800109863
2023-12-05,15.51184368133545
2023-12-06,15.466696739196777
2023-12-07,15.322233200073242
2023-12-08,15.529901504516602
2023-12-11,15.475726127624512
2023-12-12,15.48475456237793
2023-12-13,15.818829536437988
2023-12-14,15.900090217590332
2023-12-15,16.27931022644043
2023-12-18,16.73076057434082
2023-12-19,16.884252548217773
2023-12-20,16.59532356262207
2023-12-21,17.200267791748047
2023-12-22,17.25444221496582
2023-12-26,17.480167388916016
2023-12-27,17.615602493286133
2023-12-28,17.75103759765625
